Frequency (Hz),Magnitude (dB)
317.5520404316825,16.445804899343123
317.61707259232793,16.36184202068101
317.6821047529734,13.994700869713162
317.7471369136188,17.445328273128315
317.81216907426426,23.722760727644317
317.8772012349097,16.242785960669856
317.94223339555515,24.45700011258133
318.0072655562006,18.206811968068177
318.07229771684604,25.898271244301075
318.1373298774915,17.020896864014816
318.20236203813687,23.272118123381823
318.2673941987823,22.214465298998128
318.33242635942776,21.424290158304554
318.3974585200732,28.362814364252067
318.46249068071864,18.70832490996185
318.5275228413641,25.40038368183202
318.59255500200953,30.61804841947872
318.657587162655,16.284113499765603
318.7226193233004,22.157575404225465
318.78765148394587,20.273497859816402
318.8526836445913,23.76312956005487
318.91771580523675,19.457954801546787
318.9827479658822,21.252522624352576
319.0477801265276,23.848760598827024
319.112812287173,18.328647804373603
319.1778444478185,18.11242407481136
319.2428766084639,25.535835273957325
319.30790876910936,25.375889478812077
319.3729409297548,21.452181847294614
319.43797309040025,21.09768353713692
319.5030052510457,25.20141627028473
319.56803741169114,27.84319736484522
319.6330695723366,27.561618911902254
319.698101732982,24.10132664329191
319.76313389362747,26.006546335272763
319.8281660542729,27.048734729957896
319.89319821491836,30.103001133884383
319.95823037556374,23.474895648992433
320.0232625362092,24.25471942189511
320.08829469685463,21.699510434648428
320.1533268575001,25.713626872671302
320.2183590181455,29.24712500250747
320.28339117879096,23.9187487031021
320.3484233394364,30.417753981604587
320.41345550008185,25.558694830073723
320.4784876607273,29.35152932264149
320.54351982137274,29.853618673271388
320.6085519820182,30.277233426837025
320.67358414266363,33.84607006845771
320.7386163033091,25.112816044582313
320.80364846395446,28.75514556736438
320.8686806245999,34.34159830135974
320.93371278524535,31.00173745064265
320.9987449458908,33.763873590635804
321.06377710653624,26.329527021861136
321.1288092671817,27.13954941234099
321.1938414278271,26.515115708386514
321.25887358847257,25.044361687864516
321.323905749118,33.912335421542245
321.38893790976346,26.23559166523393
321.4539700704089,36.6828393816267
321.51900223105434,35.315356801574275
321.5840343916998,30.893372305931
321.6490665523452,35.42038194010867
321.7140987129906,31.7281180458733
321.77913087363606,43.347309513494636
321.8441630342815,38.30431415800195
321.90919519492695,39.119151935207114
321.9742273555724,40.66238546809577
322.03925951621784,36.08019158358375
322.1042916768633,39.58458605572113
322.1693238375087,37.62935797375307
322.2343559981542,42.26538071161043
322.2993881587996,40.42517867595461
322.36442031944506,32.08039530518285
322.4294524800905,44.16815671374066
322.49448464073595,41.730884466726806
322.55951680138133,47.45982328314121
322.6245489620268,46.31611903883334
322.6895811226722,46.95747130332297
322.75461328331767,45.522514974118124
322.8196454439631,47.76065155124443
322.88467760460856,47.906341302632214
322.949709765254,50.590809563050534
323.01474192589944,47.86018032966601
323.0797740865449,49.7160799858418
323.14480624719033,54.03234019376592
323.2098384078358,50.87693915312527
323.2748705684812,51.66514354343716
323.33990272912666,53.298357946506016
323.40493488977205,58.86621008815404
323.4699670504175,61.18200317502711
323.53499921106294,61.730545882606705
323.6000313717084,67.50863480262583
323.6650635323538,63.88128090437312
323.73009569299927,65.06620020688571
323.7951278536447,64.81710283453546
323.86016001429016,66.53060849720816
323.9251921749356,78.13812138115311
323.99022433558105,74.17871011636923
324.0552564962265,83.04811824364351
324.12028865687194,79.82322071146379
324.1853208175174,76.52350518912841
324.2503529781628,83.58629796522241
324.3153851388082,80.38830549844347
324.38041729945365,105.26658000137233
324.4454494600991,93.95419622273057
324.51048162074454,98.6842266747796
324.57551378139,109.88941595846822
324.64054594203543,112.15287478575128
324.7055781026809,131.02930882160808
324.7706102633263,119.14399826165526
324.83564242397176,133.93561715331708
324.9006745846172,151.26615215340374
324.96570674526265,152.61405860643043
325.0307389059081,175.47610060403045
325.09577106655354,174.01235837717908
325.1608032271989,198.2226231704897
325.22583538784437,236.02625398069745
325.2908675484898,238.65629026491973
325.35589970913526,305.8530334290954
325.4209318697807,319.9251349189394
325.48596403042615,390.96264754510685
325.5509961910716,490.91854901351735
325.61602835171703,548.5376027344117
325.6810605123625,921.7277199839228
325.7460926730079,1353.7393505495345
325.81112483365337,1839.3655991085652
325.8761569942988,1290.1107863839898
325.94118915494425,806.9475588343483
326.00622131558964,648.5925323975546
326.0712534762351,426.25146076729504
326.13628563688053,324.57991196144025
326.201317797526,251.43852226260063
326.2663499581714,206.45187044809614
326.33138211881686,220.50087142285562
326.3964142794623,180.35806876535779
326.46144644010775,188.4351839431097
326.5264786007532,172.96946045545238
326.59151076139864,147.651416574793
326.6565429220441,147.07781125211588
326.7215750826895,121.19801083691652
326.78660724333497,125.07931755092187
326.8516394039804,123.58490928806819
326.9166715646258,105.04734811228073
326.98170372527125,114.93001537668647
327.0467358859167,97.45427172637598
327.11176804656213,103.08528604640182
327.1768002072076,89.57013839175924
327.241832367853,80.73539515194858
327.30686452849847,92.47481204521029
327.3718966891439,81.13832219254732
327.43692884978935,79.83357238155293
327.5019610104348,70.83642234947283
327.56699317108024,62.89114220032737
327.6320253317257,70.77733546252911
327.69705749237113,62.38241471794007
327.7620896530165,63.193521656316555
327.82712181366196,59.20803113389644
327.8921539743074,46.700575193149355
327.95718613495285,50.280049332746046
328.0222182955983,43.34376483710415
328.08725045624374,57.52994137703365
328.1522826168892,47.600301059653866
328.2173147775346,39.34762603688242
328.28234693818007,41.31187314451714
328.3473790988255,41.96858630828814
328.41241125947096,45.12484773841537
328.4774434201164,40.37288909327727
328.54247558076185,40.02381407836811
328.6075077414073,47.725972511082084
328.6725399020527,37.73507740419002
328.7375720626981,39.40316185076051
328.80260422334356,36.735216359821244
328.867636383989,34.11403008173267
328.93266854463445,38.5408738428469
328.9977007052799,33.26371587529104
329.06273286592534,34.507459574003335
329.1277650265708,35.65219800337002
329.19279718721623,32.67203948571211
329.2578293478617,30.911982013041456
329.3228615085071,28.399819560708462
329.38789366915256,29.184160074995876
329.452925829798,25.693477466854333
329.5179579904434,25.10516686844511
329.58299015108884,29.369672946624366
329.6480223117343,22.36514288612273
329.7130544723797,24.660038935069498
329.77808663302517,29.333853099444898
329.8431187936706,19.29931013057275
329.90815095431606,30.78751386290674
329.9731831149615,24.85874213465362
330.03821527560694,27.85463921909423
330.1032474362524,23.69150183721887
330.16827959689783,19.75237280276207
330.2333117575433,25.015882668834262
330.2983439181887,20.451039592720228
330.3633760788341,21.951828245911223
330.42840823947955,22.103744363490485
330.493440400125,26.188432475676127
330.55847256077044,23.145450538998915
330.6235047214159,18.91116308886544
330.6885368820613,22.102277719140712
330.7535690427068,17.8432481993253
330.8186012033522,17.123035050555295
330.88363336399766,23.57785761221377
330.9486655246431,12.52385341443846
331.01369768528855,19.43153979617555
331.078729845934,15.663926818395083
331.14376200657944,9.645953875704004
331.2087941672249,20.065538996783737
331.27382632787027,18.13651388403567
331.3388584885157,15.438876247660088
331.40389064916116,17.831852006773026
331.4689228098066,12.955510536840263
331.53395497045204,16.89341291106278
331.5989871310975,16.642236134955592
331.66401929174293,13.471306717893917
331.7290514523884,10.824306044184056
331.7940836130338,13.991555969349529
331.85911577367926,14.966108635172764
331.9241479343247,11.49581723556499
331.98918009497015,9.51965759063433
332.0542122556156,10.294827043452763
332.119244416261,5.065818270155018
332.1842765769064,6.840195458831316
332.24930873755187,7.331045742334201
332.3143408981973,10.904418022180836
332.37937305884276,7.98043365210668
332.4444052194882,8.507084623669492
332.50943738013365,9.46274577827026
332.5744695407791,9.045779833955354
332.63950170142454,5.758544448063428
332.70453386207,4.897358198379611
332.7695660227154,10.02362076797134
332.83459818336087,9.437322280036808
332.8996303440063,13.06045877560253
332.96466250465176,11.60201091812138
333.02969466529714,4.076088429132266
333.0947268259426,8.246075117754502
333.15975898658803,12.464488784849697
333.2247911472335,9.88633822338438
333.2898233078789,10.716986899160863
333.35485546852436,9.79025456558552
333.4198876291698,6.536284960860913
333.48491978981525,6.197424825674805
333.5499519504607,11.918878494185996
333.61498411110614,9.253538345412702
333.6800162717516,8.82492947778801
333.745048432397,11.415417556461561
333.81008059304247,7.198902243937569
333.87511275368786,2.4762078639931304
333.9401449143333,5.870034461259849
334.00517707497875,9.140237245436682
334.0702092356242,9.361571440283573
334.13524139626963,9.433615495479437
334.2002735569151,1.7722874823321426
334.2653057175605,7.0819935721301395
334.33033787820597,9.329305052527616
334.3953700388514,5.852247710421167
334.46040219949685,7.013664405452878
334.5254343601423,11.306048742161897
334.59046652078774,7.950128957498974
334.6554986814332,6.88206704930632
334.7205308420786,6.83133697931487
334.785563002724,5.3057414571201456
334.85059516336946,4.845199653967703
334.9156273240149,4.586095457451551
334.98065948466035,9.473095228361192
335.0456916453058,2.577706112677781
335.11072380595124,6.838057485076355
335.1757559665967,1.601692025204272
335.2407881272421,9.293585857808722
335.30582028788757,5.959394260565761
335.370852448533,6.027970083873542
335.43588460917846,3.399163253361216
335.5009167698239,3.621566054455122
335.56594893046935,3.292082279762511
335.63098109111473,2.486367360412509
335.6960132517602,5.098431935373335
335.7610454124056,5.595414290341957
335.82607757305107,5.444006598599444
335.8911097336965,5.513556714910167
335.95614189434195,9.387335870111349
336.0211740549874,4.111740628005723
336.08620621563284,3.520114118412302
336.1512383762783,4.053099385195553
336.21627053692373,9.580740620466248
336.2813026975692,4.025717142657117
336.3463348582146,10.105403814089733
336.41136701886006,4.513424866112078
336.47639917950545,4.443956823213772
336.5414313401509,4.811294711195724
336.60646350079634,7.597577857670383
336.6714956614418,3.0048346012572353
336.7365278220872,8.809764092047615
336.80155998273267,3.0561771358641336
336.8665921433781,11.036089693105046
336.93162430402356,1.9888745078659007
336.996656464669,11.820188647007262
337.06168862531445,10.267481198602978
337.1267207859599,5.717836408351395
337.19175294660533,5.711322416693213
337.2567851072508,8.336319199568807
337.32181726789617,4.156595324712613
337.3868494285416,5.104371604075153
337.45188158918705,11.221493204475166
337.5169137498325,14.376688907436495
337.58194591047794,11.396128182684153
337.6469780711234,6.383965965159758
337.71201023176883,10.743840583035999
337.7770423924143,5.950224994777774
337.8420745530597,9.336401153055585
337.90710671370516,11.628025937076647
337.9721388743506,13.33033177041995
338.03717103499605,7.982573700249772
338.1022031956415,16.447842157671296
338.16723535628694,13.688925003376344
338.2322675169323,15.2885271169792
338.29729967757777,11.607202614346216
338.3623318382232,14.172156597002108
338.42736399886866,20.545402969546164
338.4923961595141,8.935486726509652
338.55742832015954,15.446609297880883
338.622460480805,10.134758475821387
338.68749264145043,10.948043290948263
338.7525248020959,14.03593140220152
338.8175569627413,17.923092864092848
338.88258912338677,12.592694355567103
338.9476212840322,18.615837433058843
339.01265344467765,23.518216626099576
339.07768560532304,34.4278067700906
339.1427177659685,45.773619675861724
339.20774992661393,48.186803896040416
339.2727820872594,30.123498036417434
339.3378142479048,19.367675921880373
339.40284640855026,11.744331664658965
339.4678785691957,11.931154309642464
339.53291072984115,11.292120968641532
339.5979428904866,11.93332171633749
339.66297505113204,10.65187729622377
339.7280072117775,11.91114379678522
339.7930393724229,16.81021717316042
339.85807153306837,18.38911207645929
339.9231036937138,18.017538335076598
339.9881358543592,18.55154957021127
340.05316801500464,15.828218500075995
340.1182001756501,22.397552457079524
340.18323233629553,17.513827640717203
340.248264496941,24.666685240811912
340.3132966575864,23.26680987610737
340.37832881823186,19.241675559122836
340.4433609788773,19.53939827274547
340.50839313952275,24.751190335212772
340.5734253001682,22.77550728338904
340.63845746081364,21.563931211126725
340.7034896214591,25.161873027432115
340.76852178210453,24.29859235041623
340.8335539427499,27.16878791518208
340.89858610339536,32.42901202970937
340.9636182640408,31.208903649252
341.02865042468625,29.622534441141752
341.0936825853317,30.673924097318707
341.15871474597714,38.974191395931456
341.2237469066226,36.324048837243474
341.288779067268,41.17182155686052
341.35381122791347,40.50997718369209
341.4188433885589,37.43028280767971
341.48387554920436,42.71307611070059
341.5489077098498,48.093744241985505
341.61393987049524,46.110027558361615
341.67897203114063,47.660857214115325
341.7440041917861,47.504397071020875
341.8090363524315,47.40239150312769
341.87406851307696,53.09590430571419
341.9391006737224,56.292532601061275
342.00413283436785,59.45519141504607
342.0691649950133,56.25488913055444
342.13419715565874,62.5281080204716
342.1992293163042,67.00986311895589
342.2642614769496,74.151183370778
342.3292936375951,83.66392688855903
342.3943257982405,86.43949944923902
342.45935795888596,98.99857957973076
342.5243901195314,102.58845530289662
342.5894222801768,112.35232011990024
342.65445444082224,126.5932226570114
342.7194866014677,126.17538380186812
342.7845187621131,151.7644840140571
342.84955092275857,174.03463479005663
342.914583083404,198.17822242698315
342.97961524404946,237.18817965267039
343.0446474046949,253.66975156532175
343.10967956534034,331.6309878795434
343.1747117259858,387.00427349232746
343.23974388663123,516.341432923841
343.3047760472767,797.3154710916664
343.3698082079221,1083.27782681924
343.4348403685675,1084.7328493365294
343.49987252921295,755.9639232771266
343.5649046898584,556.2558172418923
343.62993685050384,426.0648007661603
343.6949690111493,323.09328472902445
343.7600011717947,279.96763264868537
343.82503333244017,228.92903667593848
343.8900654930856,198.5323949920179
343.95509765373106,179.16222248790334
344.0201298143765,157.5095250820472
344.08516197502195,161.14500719694786
344.1501941356674,135.6701663668097
344.21522629631284,122.92664761313975
344.2802584569583,123.2973492363142
344.34529061760367,100.5900760698907
344.4103227782491,106.01459183956769
344.47535493889455,98.10880613648371
344.54038709954,88.51325221793545
344.60541926018544,91.98072775409496
344.6704514208309,81.7625842068479
344.73548358147633,90.7789692343421
344.8005157421218,77.76143965501909
344.8655479027672,77.74531060960012
344.93058006341266,76.40766694543602
344.9956122240581,68.4414645819921
345.06064438470355,72.95408459982495
345.125676545349,59.212152992492946
345.1907087059944,61.475344368466246
345.2557408666398,56.603435152274244
345.32077302728527,67.22735536102797
345.3858051879307,53.902537374582295
345.45083734857616,51.38679208744978
345.5158695092216,49.39377503954641
345.58090166986705,51.19615597807287
345.6459338305125,45.04162867505525
345.71096599115793,48.02885655913658
345.7759981518034,45.22008823034619
345.8410303124488,45.11849166069411
345.90606247309427,43.389904752722515
345.9710946337397,42.74990172999165
346.0361267943851,49.59656880311286
346.10115895503054,45.95447349265774
346.166191115676,49.1965779291105
346.23122327632143,45.33963921469442
346.2962554369669,40.945635046638124
346.3612875976123,38.79655184330602
346.42631975825776,38.17208152526483
346.4913519189032,40.99756235372286
346.55638407954865,39.49702143120366
346.6214162401941,37.83860756653218
346.68644840083954,39.362350039088476
346.751480561485,34.01613759614773
346.8165127221304,31.11069018405646
346.88154488277587,37.25158593551027
346.94657704342126,31.71887961165165
347.0116092040667,33.37603332144838
347.07664136471215,33.14936007281445
347.1416735253576,30.152170760263623
347.20670568600303,32.854845629754394
347.2717378466485,32.30996743340813
347.3367700072939,31.096365355002575
347.40180216793937,29.667585855445076
347.4668343285848,29.920975617630518
347.53186648923025,32.77608756218203
347.5968986498757,27.08694137641046
347.66193081052114,27.31163933457826
347.7269629711666,24.875544790761058
347.791995131812,27.96319324755139
347.8570272924574,23.462862373004437
347.92205945310286,22.96958103776686
347.9870916137483,26.366713261086332
348.05212377439375,28.64540413027251
348.1171559350392,27.375866714919006
348.18218809568464,26.53958557734937
348.2472202563301,24.052290729763808
348.3122524169755,27.84514885979169
348.37728457762097,22.59579203056877
348.4423167382664,28.03831619631838
348.50734889891186,22.967512364946217
348.5723810595573,21.207268376736696
348.6374132202027,23.897421098768813
348.70244538084813,21.246420670110936
348.7674775414936,24.097320566558295
348.832509702139,20.560974665463345
348.89754186278446,22.28253224479709
348.9625740234299,25.859050855183277
349.02760618407535,19.745359800448046
349.0926383447208,20.788259435895867
349.15767050536624,21.76992888686929
349.2227026660117,23.09137506830087
349.28773482665713,19.791138229240644
349.3527669873026,17.289069162018638
349.417799147948,23.04113186664558
349.48283130859346,25.127917054572904
349.54786346923885,21.786221550766232
349.6128956298843,25.665083519455003
349.67792779052974,24.170548945204608
349.7429599511752,17.952241292904464
349.8079921118206,23.897667417640772
349.87302427246607,19.77705318335599
349.9380564331115,19.948205328126043
350.00308859375696,20.076258928772273
350.0681207544024,19.392868971236933
350.13315291504784,16.201295427961103
350.1981850756933,21.42670496353969
350.26321723633873,18.438975543009175
350.3282493969842,22.01822686655004
350.39328155762956,20.929866084889056
350.458313718275,20.265020007816915
350.52334587892045,19.20731755783461
350.5883780395659,21.501932460550677
350.65341020021134,17.76734490243897
350.7184423608568,23.45703961082142
350.7834745215022,17.59768878586371
350.8485066821477,24.86156947927271
350.9135388427931,21.603109122517314
350.97857100343856,21.684350648534434
351.043603164084,19.83360642419495
351.10863532472945,15.584560849296961
351.1736674853749,19.613941730009483
351.23869964602034,20.92756691383325
351.3037318066657,18.875790256949188
351.36876396731117,22.9699602934468
351.4337961279566,21.823066679437307
351.49882828860206,20.69612572278098
351.5638604492475,20.948147992377205
351.62889260989294,13.065029236396713
351.6939247705384,21.578746056781426
351.75895693118383,17.48790769111982
351.8239890918293,23.2034456556736
351.8890212524747,15.029166489228064
351.95405341312016,15.48848727144513
352.0190855737656,19.781400153970036
352.08411773441105,18.907753175966885
352.14914989505644,17.728963324466026
352.2141820557019,15.497735002605634
352.2792142163473,18.176261269413168
352.34424637699277,15.445167346208539
352.4092785376382,18.714324404887755
352.47431069828366,16.37094484353299
352.5393428589291,16.407613438198073
352.60437501957455,14.662619319386193
352.66940718022,16.290548761737234
352.73443934086544,18.100226423578704
352.7994715015109,19.089332947866097
352.8645036621563,11.597617523681956
352.92953582280177,16.915870316468485
352.99456798344715,14.151566698581126
353.0596001440926,13.16977509701466
353.12463230473804,11.743336758709642
353.1896644653835,15.9436579274959
353.25469662602893,17.2468750756423
353.3197287866744,19.69195380654853
353.3847609473198,18.213198107360654
353.44979310796526,16.892749838268216
353.5148252686107,17.496059020239972
353.57985742925615,13.22484651646151
353.6448895899016,15.848365554345106
353.70992175054704,11.610120654356745
353.7749539111925,15.846638321458952
353.8399860718379,7.641254687711584
353.9050182324833,8.45985504518899
353.97005039312876,12.055047096781125
354.0350825537742,9.786330761799235
354.10011471441965,15.91030869051399
354.1651468750651,13.072332778922139
354.23017903571053,14.95154512550088
354.295211196356,14.10275601753528
354.3602433570014,13.184656123210189
354.42527551764687,12.318565930630472
354.4903076782923,11.165742005681993
354.55533983893775,11.008946429008775
354.6203719995832,15.138258917688491
354.68540416022864,12.253422748339991
354.75043632087403,10.040169599720702
354.8154684815195,9.932122015334519
354.8805006421649,11.0466800706559
354.94553280281036,13.508489158799874
355.0105649634558,8.11771448041992
355.07559712410125,12.325306939932798
355.1406292847467,11.86293379074039
355.20566144539214,8.805956418520573
355.2706936060376,14.474843731898225
355.335725766683,12.191302909755095
355.40075792732847,11.616621484077982
355.4657900879739,14.082170168566547
355.53082224861936,12.784159561964708
355.5958544092648,13.322705290339906
355.6608865699102,11.70858556861903
355.72591873055563,6.787649368140212
355.7909508912011,13.22396823019334
355.8559830518465,13.61929859593666
355.92101521249197,20.312278008914944
355.9860473731374,14.020943400500988
356.05107953378285,12.13433877141279
356.1161116944283,12.886104998438634
356.18114385507374,8.967787361372736
356.2461760157192,13.56625767742901
356.31120817636463,10.568453784103955
356.3762403370101,13.750007362987203
356.4412724976555,12.114200458014006
356.5063046583009,14.635016289953018
356.57133681894635,13.088221138442368
356.6363689795918,12.860222458251013
356.70140114023724,12.500569163954651
356.7664333008827,17.28892644198817
356.8314654615281,14.179709962347294
356.89649762217357,12.575928533614851
356.961529782819,9.140441882615741
357.02656194346446,11.046325818699604
357.0915941041099,11.396822761920998
357.15662626475535,13.234406993351817
357.2216584254008,13.959626390852195
357.28669058604623,12.654817676190175
357.3517227466916,13.701146261257588
357.41675490733707,13.062899371816693
357.4817870679825,13.092549768235205
357.54681922862795,18.067113488404374
357.6118513892734,7.808712594647548
357.67688354991884,14.810604484266499
357.7419157105643,11.14567582180261
357.80694787120973,10.677429826420749
357.8719800318552,11.792859108587278
357.9370121925006,7.455465094651878
358.00204435314606,17.65262741299716
358.0670765137915,15.96932041673679
358.13210867443695,11.290823527303806
358.1971408350824,14.168890913845463
358.2621729957278,12.29194669560348
358.3272051563732,11.634969561717185
358.39223731701867,7.4072975047192555
358.4572694776641,7.90464826146482
358.52230163830956,7.235305862993423
358.587333798955,12.501009628665058
358.65236595960044,10.345978673475623
358.7173981202459,8.164096540384023
358.78243028089133,8.664318084664991
358.8474624415368,15.786173389207372
358.9124946021822,15.862219014267172
358.97752676282767,12.498120888894373
359.0425589234731,7.593506922889873
359.1075910841185,7.810741386140393
359.17262324476394,11.083794066572418
359.2376554054094,8.14071648317479
359.30268756605483,3.894407617369213
359.3677197267003,4.321315785384409
359.4327518873457,8.422714048387173
359.49778404799116,9.663424972693283
359.5628162086366,9.860261113647312
359.62784836928205,14.419778412765007
359.6928805299275,6.8343773517025825
359.75791269057294,14.036813605363132
359.8229448512184,10.251954864179154
359.8879770118638,7.6045269871716
359.9530091725092,8.131098824066067
360.01804133315466,11.44969953161316
360.0830734938001,14.091518816805275
360.14810565444554,7.019324561148834
360.213137815091,11.025104642469426
360.27816997573643,10.101405785156535
360.3432021363819,11.199208698754127
360.4082342970273,10.186680202883199
360.47326645767276,14.580005750394312
360.5382986183182,11.265524300124602
360.60333077896365,17.199835054850514
360.6683629396091,15.856635006918443
360.73339510025454,14.392680652971503
360.7984272609,16.328484234705854
360.8634594215454,15.799580158518005
360.9284915821908,16.18311999416981
360.99352374283626,16.06768657153998
361.0585559034817,9.468948120983669
361.12358806412715,12.846827865210157
361.1886202247726,3.788741594127254
361.25365238541804,4.421955817657321
361.3186845460635,1.736108754646315
361.3837167067089,9.001109433853754
361.44874886735437,6.473646476670375
361.5137810279998,5.687669966210552
361.57881318864526,5.339719930680769
361.6438453492907,4.287372505709998
361.7088775099361,9.80634613251298
361.77390967058153,6.19126231667474
361.838941831227,8.634685038454792
361.9039739918724,3.007236181558653
361.96900615251786,9.452485801567958
362.0340383131633,4.773506733450746
362.09907047380875,3.9129937622299837
362.1641026344542,7.450984222286988
362.22913479509964,10.741394800330273
362.2941669557451,7.673250870157739
362.3591991163905,6.425001045346763
362.424231277036,9.406205094546173
362.4892634376814,11.376005745265328
362.55429559832686,6.744102146578732
362.61932775897225,7.967994808247915
362.6843599196177,10.791218955626361
362.74939208026314,3.9399168111973517
362.8144242409086,7.004996083342858
362.879456401554,8.930414378501695
362.94448856219947,5.608346964117432
363.0095207228449,8.702201206467292
363.07455288349036,8.95171029823645
363.1395850441358,10.637067848737825
363.20461720478124,10.88504357485916
363.2696493654267,7.839744182437136
363.33468152607213,9.761674140655893
363.3997136867176,10.338089034999886
363.46474584736296,4.751225485235189
363.5297780080084,13.211419554902754
363.59481016865385,8.188456643906868
363.6598423292993,9.166833117029668
363.72487448994474,8.374427051747771
363.7899066505902,9.332997730903438
363.8549388112356,8.28732501044191
363.91997097188107,7.705102931546121
363.9850031325265,9.46941974543092
364.05003529317196,1.543121041087161
364.1150674538174,10.378974319161397
364.18009961446285,10.781045558045628
364.2451317751083,9.806545545764967
364.3101639357537,11.424504874080148
364.3751960963991,11.310238882458709
364.44022825704457,9.114600102616716
364.50526041769,9.559011134630403
364.57029257833545,5.159525376804241
364.6353247389809,9.99838625033917
364.70035689962634,6.699644713444312
364.7653890602718,12.026096892212196
364.83042122091723,11.884906676981183
364.8954533815627,12.93693112059503
364.9604855422081,9.181400009461461
365.02551770285356,10.35808885374207
365.090549863499,6.607004753952873
365.15558202414445,4.028174142189237
365.22061418478984,9.794651134949452
365.2856463454353,5.906600428121396
365.3506785060807,9.147360722225745
365.41571066672617,7.000415308029184
365.4807428273716,8.862910915751602
365.54577498801706,4.586404869133696
365.6108071486625,6.807427124063994
365.67583930930795,12.079893444742627
365.7408714699534,17.11804404016351
365.80590363059883,10.56679249117558
365.8709357912443,6.483016203926525
365.9359679518897,15.670548817382675
366.00100011253517,17.872343068194656
366.06603227318055,23.852646710018192
366.131064433826,18.36376173981833
366.19609659447144,20.116970000670765
366.2611287551169,13.435200315339033
366.32616091576233,10.335715054815891
366.3911930764078,7.722223072926678
366.4562252370532,8.670918900152106
366.52125739769866,1.4125201433970547
366.5862895583441,8.872308245573635
366.65132171898955,5.994865342294402
366.716353879635,10.471378731513788
366.78138604028044,11.471265611560963
366.8464182009259,3.9868202254580387
366.9114503615713,8.254484750245448
366.9764825222167,7.324071595385758
367.04151468286216,4.201018494482869
367.1065468435076,11.473346966050972
367.17157900415305,11.278945634245263
367.2366111647985,12.234377463568803
367.30164332544393,14.721178960194946
367.3666754860894,8.854880418976837
367.4317076467348,9.821951668327781
367.49673980738027,4.6545459532281654
367.5617719680257,6.698432009439867
367.62680412867115,6.288179615410545
367.6918362893166,6.923247959166653
367.75686844996204,3.481479307154184
367.82190061060743,1.1391568986222578
367.8869327712529,3.772804885345196
367.9519649318983,5.250987356086702
368.01699709254376,11.010261363756642
368.0820292531892,6.6648174417032795
368.14706141383465,8.845865322251065
368.2120935744801,7.741101049857576
368.27712573512554,5.987090332136482
368.342157895771,10.35649386398777
368.4071900564164,8.46348056649682
368.47222221706187,4.085404805495827
368.5372543777073,10.392211963753
368.60228653835276,11.843317443359812
368.66731869899814,11.52976583230809
368.7323508596436,11.630971182414738
368.79738302028903,12.547690487613519
368.8624151809345,9.190686802222633
368.9274473415799,5.485450310166359
368.99247950222536,7.978416236367888
369.0575116628708,7.458912438268899
369.12254382351625,4.322654791744526
369.1875759841617,2.0703628614580687
369.25260814480714,9.403889625002302
369.3176403054526,15.212060158018623
369.38267246609803,11.957094048053989
369.4477046267435,14.59892336688877
369.5127367873889,11.828190477135058
369.5777689480343,7.709276786684236
369.64280110867975,3.781289153102943
369.7078332693252,8.176513302645146
369.77286542997064,1.92670449608065
369.8378975906161,8.686149879358794
369.9029297512615,7.1359031547115785
369.96796191190697,2.064889404028005
370.0329940725524,0.559211462766959
370.09802623319786,9.056442276636625
370.1630583938433,4.43660024564782
370.22809055448874,6.407610787457017
370.2931227151342,21.130573272485048
370.35815487577963,4.255173983658034
370.423187036425,2.6983359313745043
370.48821919707046,9.252653476006742
370.5532513577159,4.83564387313348
370.61828351836135,2.71393883418605
370.6833156790068,10.875867972958451
370.74834783965224,9.562404195359813
370.8133800002977,3.9983911608183305
370.8784121609431,2.1816629776560115
370.9434443215886,6.487210215260904
371.008476482234,10.547421894540664
371.07350864287946,8.027930226004313
371.1385408035249,8.184734963975552
371.20357296417035,6.334797759741884
371.26860512481574,8.47577782825213
371.3336372854612,2.29318243032483
371.3986694461066,5.245379339589666
371.46370160675207,6.392021906473524
371.5287337673975,6.004322357666119
371.59376592804296,6.216970608431707
371.6587980886884,7.958403357603477
371.72383024933384,1.4289955431751444
371.7888624099793,3.1127636818556703
371.85389457062473,10.796138915055785
371.9189267312702,10.998482209090762
371.9839588919156,4.7053638728821845
372.04899105256106,9.60399821919993
372.1140232132065,5.226553247689787
372.1790553738519,5.374919035889984
372.24408753449734,2.875897308367125
372.3091196951428,7.3812735445694475
372.3741518557882,6.941976606466948
372.43918401643367,9.759986077010472
372.5042161770791,6.741758399521353
372.56924833772456,5.041374521238101
372.63428049837,8.049921914893067
372.69931265901545,12.46871037130437
372.7643448196609,4.568843140827743
372.82937698030634,5.6877112988755645
372.8944091409518,6.293884095191986
372.9594413015972,2.7190908233288598
373.0244734622426,8.030414468942189
373.08950562288805,4.085786696083615
373.1545377835335,3.2478525974572467
373.21956994417894,6.107271838172213
373.2846021048244,7.560806529572085
373.34963426546983,6.2564887328056935
373.4146664261153,7.51815407380404
373.4796985867607,8.700317869528105
373.54473074740616,9.112012224113812
373.6097629080516,6.815152451997032
373.67479506869705,3.3652323195594462
373.7398272293425,9.054133918028395
373.80485938998794,9.121325355469041
373.8698915506334,5.734643935526683
373.93492371127877,7.827152879806784
373.9999558719242,5.630411077420129
374.06498803256966,7.484612522374522
374.1300201932151,7.510805350924539
374.19505235386055,6.896818932065386
374.260084514506,6.9786454509409355
374.32511667515143,0.9756063176965907
374.3901488357969,6.617612307676782
