Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
20591000,1,0,0,6.04
20596000,1,0,0,-9.34
20601000,1,0,0,-14.91
20605000,1,0,0,-8.55
20610000,1,0,0,6.75
20615000,1,0,0,22.83
20620000,1,0,0,33.5
20625000,1,0,0,30.44
20630000,1,0,0,17.65
20635000,1,0,0,1.49
20639000,1,0,0,-9.49
20644000,1,0,0,-11.61
20649000,1,0,0,-0.39
20654000,1,0,0,13.81
20658000,1,0,0,26.44
20663000,1,0,0,32.24
20668000,1,0,0,25.11
20673000,1,0,0,12.79
20678000,1,0,0,-1.41
20682000,1,0,0,-10.43
20687000,1,0,0,-9.1
20692000,1,0,0,1.88
20697000,1,0,0,16.71
20701000,1,0,0,27.62
20706000,1,0,0,29.58
20711000,1,0,0,20.95
20716000,1,0,0,7.77
20721000,1,0,0,-4.55
20725000,1,0,0,-9.81
20730000,1,0,0,-6.04
20735000,1,0,0,5.96
20740000,1,0,0,19.14
20744000,1,0,0,27.69
20749000,1,0,0,28.79
20754000,1,0,0,19.06
20759000,1,0,0,5.96
20764000,1,0,0,-5.49
20768000,1,0,0,-9.26
20773000,1,0,0,-3.22
20778000,1,0,0,8.55
20782000,1,0,0,19.85
20787000,1,0,0,27.69
20792000,1,0,0,27.46
20797000,1,0,0,17.73
20801000,1,0,0,5.02
20806000,1,0,0,-5.57
20811000,1,0,0,-7.85
20816000,1,0,0,-1.96
20821000,1,0,0,9.81
20825000,1,0,0,22.99
20830000,1,0,0,28.24
20835000,1,0,0,26.2
20839000,1,0,0,15.22
20844000,1,0,0,3.06
20849000,1,0,0,-5.88
20854000,1,0,0,-6.98
20859000,1,0,0,0
20863000,1,0,0,10.98
20868000,1,0,0,20.71
20873000,1,0,0,25.42
20877000,1,0,0,22.52
20882000,1,0,0,13.89
20887000,1,0,0,2.9
20891000,1,0,0,-4.39
20896000,1,0,0,-4.71
20901000,1,0,0,2.51
20906000,1,0,0,12.32
20910000,1,0,0,21.34
20915000,1,0,0,24.48
20920000,1,0,0,20.87
20924000,1,0,0,12.63
20929000,1,0,0,2.82
20934000,1,0,0,-3.22
20939000,1,0,0,-2.67
20944000,1,0,0,3.92
20949000,1,0,0,13.89
20953000,1,0,0,21.1
20958000,1,0,0,22.75
20964000,1,0,0,17.34
20969000,1,0,0,6.51
20974000,1,0,0,-0.78
20978000,1,0,0,-2.9
20983000,1,0,0,0.71
20988000,1,0,0,10.36
20993000,1,0,0,18.51
20998000,1,0,0,22.28
21003000,1,0,0,19.85
21008000,1,0,0,12.55
21012000,1,0,0,3.77
21017000,1,0,0,-1.33
21022000,1,0,0,-1.41
21027000,1,0,0,4.16
21031000,1,0,0,12.4
21036000,1,0,0,18.83
21041000,1,0,0,21.34
21045000,1,0,0,18.04
21050000,1,0,0,10.36
21055000,1,0,0,2.82
21060000,1,0,0,-1.18
21065000,1,0,0,0.86
21070000,1,0,0,6.43
21074000,1,0,0,14.04
21079000,1,0,0,19.53
21084000,1,0,0,20.08
21089000,1,0,0,15.06
21094000,1,0,0,7.69
21099000,1,0,0,1.02
21104000,1,0,0,-0.31
21109000,1,0,0,3.69
21114000,1,0,0,10.9
21119000,1,0,0,17.5
21123000,1,0,0,20.4
21128000,1,0,0,18.12
21133000,1,0,0,11.77
21137000,1,0,0,5.1
21142000,1,0,0,0.24
21147000,1,0,0,0
21151000,1,0,0,4.39
21157000,1,0,0,12.47
21161000,1,0,0,17.97
21166000,1,0,0,20.08
21171000,1,0,0,17.1
21175000,1,0,0,10.75
21180000,1,0,0,3.77
21185000,1,0,0,0
21190000,1,0,0,1.33
21195000,1,0,0,6.75
21200000,1,0,0,13.42
21204000,1,0,0,18.67
21209000,1,0,0,19.3
21214000,1,0,0,15.14
21219000,1,0,0,7.92
21224000,1,0,0,2.28
21229000,1,0,0,0.24
21233000,1,0,0,2.35
21238000,1,0,0,8
21243000,1,0,0,14.83
21248000,1,0,0,18.28
21253000,1,0,0,18.2
21258000,1,0,0,12.87
21263000,1,0,0,6.9
21268000,1,0,0,2.12
21272000,1,0,0,1.02
21277000,1,0,0,4.47
21282000,1,0,0,10.04
21286000,1,0,0,15.53
21291000,1,0,0,18.12
21296000,1,0,0,16.32
21301000,1,0,0,11.53
21306000,1,0,0,5.73
21311000,1,0,0,2.43
21315000,1,0,0,2.82
21320000,1,0,0,6.35
21325000,1,0,0,11.38
21329000,1,0,0,15.53
21334000,1,0,0,16.95
21339000,1,0,0,14.59
21344000,1,0,0,9.49
21349000,1,0,0,5.1
21354000,1,0,0,2.75
21358000,1,0,0,4.55
21363000,1,0,0,8.16
21368000,1,0,0,13.1
21373000,1,0,0,16.4
21378000,1,0,0,16.24
21382000,1,0,0,12.55
21387000,1,0,0,7.85
21392000,1,0,0,4.31
21397000,1,0,0,2.9
21401000,1,0,0,5.57
21406000,1,0,0,9.89
21411000,1,0,0,14.12
21416000,1,0,0,16.24
21421000,1,0,0,14.83
21425000,1,0,0,10.83
21430000,1,0,0,6.59
21435000,1,0,0,3.61
21440000,1,0,0,4
21445000,1,0,0,7.45
21450000,1,0,0,11.45
21454000,1,0,0,15.06
21459000,1,0,0,16
21464000,1,0,0,13.34
21469000,1,0,0,8.87
21474000,1,0,0,5.33
21479000,1,0,0,3.77
21484000,1,0,0,5.33
21488000,1,0,0,8.94
21493000,1,0,0,12.63
21498000,1,0,0,15.69
21503000,1,0,0,15.06
21508000,1,0,0,11.85
21512000,1,0,0,8.63
21517000,1,0,0,4.94
21522000,1,0,0,4.31
21526000,1,0,0,5.96
21531000,1,0,0,10.04
21536000,1,0,0,13.49
21541000,1,0,0,15.53
21545000,1,0,0,14.75
21550000,1,0,0,11.22
21555000,1,0,0,6.98
21560000,1,0,0,4.63
21565000,1,0,0,4.79
21570000,1,0,0,7.22
21575000,1,0,0,11.22
21579000,1,0,0,14.51
21584000,1,0,0,15.14
21589000,1,0,0,13.96
21594000,1,0,0,10.04
21599000,1,0,0,6.51
21603000,1,0,0,4.31
21608000,1,0,0,5.02
21613000,1,0,0,7.3
21617000,1,0,0,11.53
21622000,1,0,0,14.51
21627000,1,0,0,14.91
21632000,1,0,0,12.94
21637000,1,0,0,9.81
21641000,1,0,0,6.12
21646000,1,0,0,4.63
21651000,1,0,0,5.33
21656000,1,0,0,9.1
21661000,1,0,0,12
21665000,1,0,0,14.12
21670000,1,0,0,14.12
21675000,1,0,0,12
21680000,1,0,0,8.63
21684000,1,0,0,6.35
21689000,1,0,0,5.49
21694000,1,0,0,6.51
21699000,1,0,0,9.26
21703000,1,0,0,12.4
21708000,1,0,0,13.81
21713000,1,0,0,13.26
21718000,1,0,0,11.06
21723000,1,0,0,8.08
21727000,1,0,0,6.43
21732000,1,0,0,6.28
21737000,1,0,0,7.61
21742000,1,0,0,10.59
21746000,1,0,0,12.63
21751000,1,0,0,13.57
21756000,1,0,0,12.32
21761000,1,0,0,10.12
21765000,1,0,0,7.53
21770000,1,0,0,6.2
21775000,1,0,0,6.67
21779000,1,0,0,8.47
21784000,1,0,0,11.38
21789000,1,0,0,12.94
21794000,1,0,0,13.1
21799000,1,0,0,11.92
21803000,1,0,0,9.02
21808000,1,0,0,7.22
21813000,1,0,0,6.12
21818000,1,0,0,7.53
21822000,1,0,0,9.41
21827000,1,0,0,11.53
21832000,1,0,0,13.65
21837000,1,0,0,12.79
21842000,1,0,0,11.45
21846000,1,0,0,8.39
21851000,1,0,0,6.9
21856000,1,0,0,6.43
21861000,1,0,0,7.69
21865000,1,0,0,9.89
21870000,1,0,0,12.16
21875000,1,0,0,13.18
21880000,1,0,0,12.4
21885000,1,0,0,10.9
21889000,1,0,0,8.32
21894000,1,0,0,6.75
21899000,1,0,0,6.9
21904000,1,0,0,8.24
21908000,1,0,0,10.43
21913000,1,0,0,12.79
21918000,1,0,0,13.1
21923000,1,0,0,12
21927000,1,0,0,9.65
21932000,1,0,0,7.92
21937000,1,0,0,6.43
21941000,1,0,0,6.43
21946000,1,0,0,8.71
21951000,1,0,0,10.75
21955000,1,0,0,12.71
21960000,1,0,0,13.02
21965000,1,0,0,11.85
21970000,1,0,0,9.34
21975000,1,0,0,7.53
21979000,1,0,0,6.59
21984000,1,0,0,7.53
21988000,1,0,0,8.71
21993000,1,0,0,10.9
21998000,1,0,0,12.55
22003000,1,0,0,12.47
22008000,1,0,0,11.45
22012000,1,0,0,9.73
22017000,1,0,0,8.24
22021000,1,0,0,6.98
22026000,1,0,0,6.9
22031000,1,0,0,9.02
22035000,1,0,0,10.51
22040000,1,0,0,12.08
22045000,1,0,0,12.16
22050000,1,0,0,10.59
22055000,1,0,0,9.41
22060000,1,0,0,7.53
22065000,1,0,0,7.53
22069000,1,0,0,8.16
22074000,1,0,0,9.1
22079000,1,0,0,11.22
22083000,1,0,0,11.85
22088000,1,0,0,11.38
22093000,1,0,0,10.67
22098000,1,0,0,9.26
22103000,1,0,0,8
22109000,1,0,0,8.24
22115000,1,0,0,9.73
22120000,1,0,0,11.14
22126000,1,0,0,11.77
22131000,1,0,0,10.9
22138000,1,0,0,9.18
22144000,1,0,0,8
22150000,1,0,0,8.47
22156000,1,0,0,9.89
22161000,1,0,0,10.9
22167000,1,0,0,11.53
22172000,1,0,0,11.06
22178000,1,0,0,9.49
22183000,1,0,0,8.24
22190000,1,0,0,8.08
22195000,1,0,0,9.26
22201000,1,0,0,10.83
22206000,1,0,0,11.61
22212000,1,0,0,11.38
22218000,1,0,0,10.12
22223000,1,0,0,8.32
22229000,1,0,0,7.77
22234000,1,0,0,8.55
22240000,1,0,0,10.28
22245000,1,0,0,10.9
22251000,1,0,0,11.22
22256000,1,0,0,10.67
22262000,1,0,0,9.41
22267000,1,0,0,7.69
22272000,1,0,0,8.39
22278000,1,0,0,8.71
22283000,1,0,0,10.36
22288000,1,0,0,11.22
22294000,1,0,0,11.53
22299000,1,0,0,10.43
22304000,1,0,0,8.94
22310000,1,0,0,8.16
22315000,1,0,0,7.85
22320000,1,0,0,9.18
22325000,1,0,0,10.2
22331000,1,0,0,11.77
22336000,1,0,0,11.53
22342000,1,0,0,10.12
22347000,1,0,0,8.79
22352000,1,0,0,8.55
22358000,1,0,0,8.08
22363000,1,0,0,9.34
22369000,1,0,0,10.9
22374000,1,0,0,11.45
22380000,1,0,0,10.98
22385000,1,0,0,10.04
22391000,1,0,0,8.63
22396000,1,0,0,8.16
22402000,1,0,0,8.39
22407000,1,0,0,9.49
22412000,1,0,0,10.98
22418000,1,0,0,11.14
22423000,1,0,0,10.67
22429000,1,0,0,10.04
22435000,1,0,0,8.71
22440000,1,0,0,8.24
22445000,1,0,0,9.26
22451000,1,0,0,10.36
22457000,1,0,0,10.75
22462000,1,0,0,10.75
22467000,1,0,0,10.12
22472000,1,0,0,9.57
22477000,1,0,0,8.94
22483000,1,0,0,8.71
22488000,1,0,0,9.73
22493000,1,0,0,9.81
22497000,1,0,0,10.59
22502000,1,0,0,10.67
22507000,1,0,0,10.12
22512000,1,0,0,9.49
22517000,1,0,0,8.63
22521000,1,0,0,8.87
22526000,1,0,0,9.02
22531000,1,0,0,10.04
22535000,1,0,0,10.51
22541000,1,0,0,10.9
22546000,1,0,0,10.67
22551000,1,0,0,9.89
22556000,1,0,0,8.94
22560000,1,0,0,8.24
22565000,1,0,0,8.39
22570000,1,0,0,9.34
22575000,1,0,0,10.28
22580000,1,0,0,11.14
22585000,1,0,0,10.9
22590000,1,0,0,10.51
22596000,1,0,0,9.65
22600000,1,0,0,8.47
22605000,1,0,0,8.24
22610000,1,0,0,9.02
22615000,1,0,0,9.73
22619000,1,0,0,10.51
22624000,1,0,0,10.98
22629000,1,0,0,10.75
22633000,1,0,0,10.67
22638000,1,0,0,9.18
22643000,1,0,0,8.47
22648000,1,0,0,8.32
22653000,1,0,0,9.18
22657000,1,0,0,9.65
22663000,1,0,0,10.36
22668000,1,0,0,10.75
22672000,1,0,0,10.36
22677000,1,0,0,10.04
22682000,1,0,0,9.34
22686000,1,0,0,8.63
22691000,1,0,0,8.94
22696000,1,0,0,10.28
22701000,1,0,0,10.04
22706000,1,0,0,10.51
22710000,1,0,0,10.2
22715000,1,0,0,10.28
22720000,1,0,0,9.49
22724000,1,0,0,9.34
22729000,1,0,0,8.94
22734000,1,0,0,8.87
22738000,1,0,0,9.73
22743000,1,0,0,10.36
22748000,1,0,0,11.06
22752000,1,0,0,10.51
22757000,1,0,0,10.12
22762000,1,0,0,9.73
22767000,1,0,0,8.94
22771000,1,0,0,8.47
22776000,1,0,0,9.02
22781000,1,0,0,9.73
22785000,1,0,0,10.04
22790000,1,0,0,10.59
22795000,1,0,0,10.67
22799000,1,0,0,10.28
22804000,1,0,0,9.49
22809000,1,0,0,9.02
22814000,1,0,0,8.87
22818000,1,0,0,8.94
22823000,1,0,0,9.57
22828000,1,0,0,10.04
22833000,1,0,0,10.67
22838000,1,0,0,10.59
22842000,1,0,0,10.12
22847000,1,0,0,9.73
22852000,1,0,0,9.41
22857000,1,0,0,8.94
22861000,1,0,0,9.26
22866000,1,0,0,9.41
22871000,1,0,0,9.96
22876000,1,0,0,10.2
22881000,1,0,0,10.28
22886000,1,0,0,9.73
22891000,1,0,0,9.57
22896000,1,0,0,9.18
22901000,1,0,0,9.49
22905000,1,0,0,10.12
22910000,1,0,0,9.89
22915000,1,0,0,10.28
22920000,1,0,0,10.04
22925000,1,0,0,9.96
22930000,1,0,0,9.49
22934000,1,0,0,8.87
22939000,1,0,0,9.49
22944000,1,0,0,9.65
22949000,1,0,0,10.28
22954000,1,0,0,10.28
22958000,1,0,0,10.12
22963000,1,0,0,9.96
22968000,1,0,0,9.41
22972000,1,0,0,9.02
22977000,1,0,0,8.94
22982000,1,0,0,9.18
22987000,1,0,0,9.57
22992000,1,0,0,10.12
22997000,1,0,0,10.83
23002000,1,0,0,10.67
23007000,1,0,0,10.43
23012000,1,0,0,9.73
23016000,1,0,0,9.26
23021000,1,0,0,8.24
23026000,1,0,0,9.18
23031000,1,0,0,9.65
23035000,1,0,0,10.04
23040000,1,0,0,10.36
23045000,1,0,0,10.36
23049000,1,0,0,10.28
23054000,1,0,0,9.89
23059000,1,0,0,9.49
23064000,1,0,0,9.18
23069000,1,0,0,9.26
23073000,1,0,0,9.49
23078000,1,0,0,10.28
23083000,1,0,0,10.12
23088000,1,0,0,9.96
23092000,1,0,0,9.81
23097000,1,0,0,10.04
23102000,1,0,0,9.41
23107000,1,0,0,9.49
23112000,1,0,0,9.57
23116000,1,0,0,9.81
23121000,1,0,0,10.04
23125000,1,0,0,10.04
23131000,1,0,0,9.96
23135000,1,0,0,9.41
23140000,1,0,0,9.41
23145000,1,0,0,9.49
23149000,1,0,0,9.57
23154000,1,0,0,9.89
23159000,1,0,0,10.04
23163000,1,0,0,10.2
23168000,1,0,0,10.43
23173000,1,0,0,9.96
23178000,1,0,0,9.65
23183000,1,0,0,9.34
23187000,1,0,0,9.18
23192000,1,0,0,9.41
23197000,1,0,0,9.65
23202000,1,0,0,9.81
23207000,1,0,0,10.36
23212000,1,0,0,10.2
23217000,1,0,0,10.04
23221000,1,0,0,9.81
23226000,1,0,0,9.34
23231000,1,0,0,9.41
23236000,1,0,0,9.57
23241000,1,0,0,9.81
23246000,1,0,0,9.96
23250000,1,0,0,10.2
23255000,1,0,0,9.96
23260000,1,0,0,10.04
23265000,1,0,0,9.73
23270000,1,0,0,9.73
23274000,1,0,0,9.57
23279000,1,0,0,9.49
23284000,1,0,0,9.26
23288000,1,0,0,9.73
23293000,1,0,0,9.89
23298000,1,0,0,9.81
23303000,1,0,0,9.65
23308000,1,0,0,9.81
23312000,1,0,0,9.89
23317000,1,0,0,9.73
23322000,1,0,0,10.2
23327000,1,0,0,10.04
23332000,1,0,0,10.04
23336000,1,0,0,9.73
23341000,1,0,0,9.41
23346000,1,0,0,9.1
23351000,1,0,0,9.49
23355000,1,0,0,9.49
23360000,1,0,0,9.81
23365000,1,0,0,10.04
23370000,1,0,0,10.04
23375000,1,0,0,10.28
23380000,1,0,0,9.96
23385000,1,0,0,9.34
23390000,1,0,0,9.65
23394000,1,0,0,9.1
23399000,1,0,0,9.34
23404000,1,0,0,9.81
23409000,1,0,0,10.04
23414000,1,0,0,10.51
23419000,1,0,0,10.83
23424000,1,0,0,10.04
23429000,1,0,0,9.49
23434000,1,0,0,9.49
23438000,1,0,0,9.73
23443000,1,0,0,9.49
23448000,1,0,0,9.65
23453000,1,0,0,10.04
23458000,1,0,0,10.04
23462000,1,0,0,10.04
23467000,1,0,0,10.28
23472000,1,0,0,9.81
23476000,1,0,0,9.26
23481000,1,0,0,9.57
23486000,1,0,0,9.57
23491000,1,0,0,9.73
23495000,1,0,0,9.96
23500000,1,0,0,9.73
23505000,1,0,0,10.04
23510000,1,0,0,9.89
23515000,1,0,0,9.57
23520000,1,0,0,9.65
23524000,1,0,0,10.04
23529000,1,0,0,9.26
23534000,1,0,0,10.04
23539000,1,0,0,10.04
23543000,1,0,0,9.65
23549000,1,0,0,9.73
23553000,1,0,0,9.73
23558000,1,0,0,8.79
23563000,1,0,0,9.65
23568000,1,0,0,9.89
23573000,1,0,0,9.89
23578000,1,0,0,9.96
23582000,1,0,0,10.2
23587000,1,0,0,9.89
23592000,1,0,0,9.73
23597000,1,0,0,9.57
23602000,1,0,0,9.65
23606000,1,0,0,9.26
23611000,1,0,0,9.73
23616000,1,0,0,9.96
23621000,1,0,0,10.12
23625000,1,0,0,10.2
23630000,1,0,0,10.04
23635000,1,0,0,10.12
23640000,1,0,0,9.57
23645000,1,0,0,9.26
23650000,1,0,0,9.81
23655000,1,0,0,9.34
23659000,1,0,0,9.73
23665000,1,0,0,10.12
23670000,1,0,0,9.81
23674000,1,0,0,9.89
23679000,1,0,0,10.04
23684000,1,0,0,9.34
23689000,1,0,0,9.57
23694000,1,0,0,9.49
23699000,1,0,0,9.73
23703000,1,0,0,9.96
23708000,1,0,0,9.81
23713000,1,0,0,9.89
23718000,1,0,0,9.65
23723000,1,0,0,9.26
23727000,1,0,0,9.57
23732000,1,0,0,9.81
23736000,1,0,0,10.04
23741000,1,0,0,10.04
23746000,1,0,0,9.96
23751000,1,0,0,9.96
23756000,1,0,0,9.89
23760000,1,0,0,9.26
23765000,1,0,0,9.49
23770000,1,0,0,9.57
23774000,1,0,0,9.65
23779000,1,0,0,10.04
23784000,1,0,0,10.04
23789000,1,0,0,9.96
23794000,1,0,0,10.04
23799000,1,0,0,9.89
23804000,1,0,0,10.04
23808000,1,0,0,9.26
23813000,1,0,0,9.02
23818000,1,0,0,9.65
23823000,1,0,0,9.89
23828000,1,0,0,10.04
23832000,1,0,0,10.12
23837000,1,0,0,10.12
23842000,1,0,0,10.04
23847000,1,0,0,9.49
23852000,1,0,0,9.65
23857000,1,0,0,9.81
23861000,1,0,0,9.65
23866000,1,0,0,9.96
23871000,1,0,0,10.28
23876000,1,0,0,9.57
23881000,1,0,0,10.59
23886000,1,0,0,9.89
23891000,1,0,0,9.73
23895000,1,0,0,10.04
23900000,1,0,0,9.73
23905000,1,0,0,9.73
23910000,1,0,0,9.57
23915000,1,0,0,10.2
23919000,1,0,0,9.81
23924000,1,0,0,9.81
23929000,1,0,0,10.04
23934000,1,0,0,10.36
23939000,1,0,0,9.89
23943000,1,0,0,9.65
23948000,1,0,0,9.81
23953000,1,0,0,9.73
23958000,1,0,0,9.73
23962000,1,0,0,10.12
23967000,1,0,0,9.49
23972000,1,0,0,9.57
23977000,1,0,0,10.36
23982000,1,0,0,9.89
23987000,1,0,0,9.73
23991000,1,0,0,9.81
23996000,1,0,0,9.41
24001000,1,0,0,9.73
24006000,1,0,0,9.65
24010000,1,0,0,9.73
24015000,1,0,0,9.96
24020000,1,0,0,9.73
24024000,1,0,0,9.96
24029000,1,0,0,9.57
24034000,1,0,0,9.73
24039000,1,0,0,9.81
24044000,1,0,0,10.04
24049000,1,0,0,10.04
24054000,1,0,0,9.89
24058000,1,0,0,10.12
24063000,1,0,0,9.57
24069000,1,0,0,9.49
24073000,1,0,0,9.89
24078000,1,0,0,9.73
24083000,1,0,0,9.89
24088000,1,0,0,9.73
24093000,1,0,0,10.04
24098000,1,0,0,9.96
24103000,1,0,0,10.04
24108000,1,0,0,10.04
24112000,1,0,0,9.57
24117000,1,0,0,9.89
24122000,1,0,0,9.73
24127000,1,0,0,9.73
24132000,1,0,0,9.65
24137000,1,0,0,9.89
24142000,1,0,0,9.81
24147000,1,0,0,9.81
24151000,1,0,0,9.96
24156000,1,0,0,9.96
24161000,1,0,0,9.65
24166000,1,0,0,10.04
24171000,1,0,0,9.57
24176000,1,0,0,9.73
24181000,1,0,0,9.73
24185000,1,0,0,10.04
24190000,1,0,0,9.89
24195000,1,0,0,10.59
24200000,1,0,0,9.41
24205000,1,0,0,9.96
24210000,1,0,0,9.81
24215000,1,0,0,9.89
24220000,1,0,0,9.81
24225000,1,0,0,9.57
24230000,1,0,0,9.73
24235000,1,0,0,9.96
24239000,1,0,0,9.57
24244000,1,0,0,10.12
24249000,1,0,0,9.81
24254000,1,0,0,9.81
24259000,1,0,0,9.89
24264000,1,0,0,10.04
24268000,1,0,0,9.89
24273000,1,0,0,9.73
24278000,1,0,0,9.73
24283000,1,0,0,9.73
24288000,1,0,0,9.73
24292000,1,0,0,9.89
24297000,1,0,0,9.57
24302000,1,0,0,9.73
24307000,1,0,0,9.73
24311000,1,0,0,9.81
24316000,1,0,0,9.96
24321000,1,0,0,9.81
24326000,1,0,0,10.12
24331000,1,0,0,9.65
24336000,1,0,0,9.49
24341000,1,0,0,9.73
24346000,1,0,0,9.57
24351000,1,0,0,10.2
24356000,1,0,0,10.04
24360000,1,0,0,9.89
24365000,1,0,0,9.96
24370000,1,0,0,9.89
24374000,1,0,0,9.89
24379000,1,0,0,9.81
24384000,1,0,0,9.41
24389000,1,0,0,9.41
24394000,1,0,0,9.65
24399000,1,0,0,10.04
24404000,1,0,0,9.73
24409000,1,0,0,10.04
24414000,1,0,0,10.04
24418000,1,0,0,9.96
24423000,1,0,0,9.73
24428000,1,0,0,10.12
24433000,1,0,0,9.81
24438000,1,0,0,9.73
24442000,1,0,0,9.57
24447000,1,0,0,10.12
24452000,1,0,0,9.96
24457000,1,0,0,10.28
24462000,1,0,0,10.04
24467000,1,0,0,9.73
24472000,1,0,0,9.96
24476000,1,0,0,9.89
24481000,1,0,0,9.89
24486000,1,0,0,10.04
24491000,1,0,0,9.73
24495000,1,0,0,9.57
24500000,1,0,0,9.65
24505000,1,0,0,9.96
24510000,1,0,0,9.73
24514000,1,0,0,9.57
24519000,1,0,0,9.34
24524000,1,0,0,9.73
24529000,1,0,0,9.81
24534000,1,0,0,10.04
24538000,1,0,0,10.28
24543000,1,0,0,9.41
24548000,1,0,0,9.81
24556000,1,0,0,9.81
24560000,1,0,0,9.34
24565000,1,0,0,10.2
24570000,1,0,0,9.73
24575000,1,0,0,10.12
24580000,1,0,0,9.81
24585000,1,0,0,9.96
24589000,1,0,0,10.04
24594000,1,0,0,9.89
24599000,1,0,0,9.57
24604000,1,0,0,9.73
24609000,1,0,0,9.89
24614000,1,0,0,10.04
24619000,1,0,0,9.65
24623000,1,0,0,9.65
24628000,1,0,0,9.89
24633000,1,0,0,9.96
24638000,1,0,0,9.89
24643000,1,0,0,9.89
24647000,1,0,0,9.73
24652000,1,0,0,9.73
24657000,1,0,0,9.73
24662000,1,0,0,9.49
24667000,1,0,0,10.04
24672000,1,0,0,9.49
24677000,1,0,0,10.04
24682000,1,0,0,9.96
24687000,1,0,0,9.81
24691000,1,0,0,9.89
24696000,1,0,0,9.96
24701000,1,0,0,9.96
24706000,1,0,0,10.2
24711000,1,0,0,9.57
24715000,1,0,0,9.49
24720000,1,0,0,9.49
24725000,1,0,0,9.81
24729000,1,0,0,10.04
24734000,1,0,0,9.57
24739000,1,0,0,10.04
24743000,1,0,0,9.96
24748000,1,0,0,9.89
24753000,1,0,0,10.12
24758000,1,0,0,9.96
24763000,1,0,0,9.41
24768000,1,0,0,9.73
24772000,1,0,0,9.73
24777000,1,0,0,9.81
24782000,1,0,0,10.43
24787000,1,0,0,9.73
24791000,1,0,0,10.12
24796000,1,0,0,10.04
24801000,1,0,0,9.81
24806000,1,0,0,10.04
24810000,1,0,0,9.57
24816000,1,0,0,9.81
24820000,1,0,0,9.41
24825000,1,0,0,9.65
24830000,1,0,0,9.89
24834000,1,0,0,9.96
24839000,1,0,0,10.04
24844000,1,0,0,10.2
24849000,1,0,0,9.41
24854000,1,0,0,9.57
24859000,1,0,0,9.81
24864000,1,0,0,9.73
24869000,1,0,0,9.89
24873000,1,0,0,9.73
24878000,1,0,0,10.04
24883000,1,0,0,9.57
24888000,1,0,0,9.73
24893000,1,0,0,9.96
24898000,1,0,0,9.81
24903000,1,0,0,9.73
24907000,1,0,0,9.81
24913000,1,0,0,9.89
24917000,1,0,0,10.12
24922000,1,0,0,10.04
24927000,1,0,0,9.49
24932000,1,0,0,9.41
24937000,1,0,0,9.41
24941000,1,0,0,9.96
24946000,1,0,0,10.04
24951000,1,0,0,9.89
24956000,1,0,0,9.89
24961000,1,0,0,9.89
24965000,1,0,0,10.04
24970000,1,0,0,9.73
24975000,1,0,0,9.81
24980000,1,0,0,9.34
24984000,1,0,0,9.81
24989000,1,0,0,9.65
24994000,1,0,0,9.41
24999000,1,0,0,9.89
25003000,1,0,0,10.04
25008000,1,0,0,10.36
25013000,1,0,0,10.04
25018000,1,0,0,9.57
25023000,1,0,0,9.57
25028000,1,0,0,9.96
25032000,1,0,0,9.81
25037000,1,0,0,9.73
25042000,1,0,0,10.12
25047000,1,0,0,9.57
25052000,1,0,0,9.65
25056000,1,0,0,9.65
25061000,1,0,0,9.96
25066000,1,0,0,9.81
25071000,1,0,0,9.73
25075000,1,0,0,10.12
25080000,1,0,0,10.36
25085000,1,0,0,9.89
25090000,1,0,0,9.1
25095000,1,0,0,9.41
25099000,1,0,0,9.89
25104000,1,0,0,9.81
25109000,1,0,0,9.73
25114000,1,0,0,9.96
25118000,1,0,0,10.04
25123000,1,0,0,9.81
25128000,1,0,0,9.65
25133000,1,0,0,9.65
25138000,1,0,0,9.89
25142000,1,0,0,9.49
25147000,1,0,0,9.26
25152000,1,0,0,9.73
25156000,1,0,0,10.04
25161000,1,0,0,9.57
25166000,1,0,0,10.2
25171000,1,0,0,9.89
25176000,1,0,0,10.04
25180000,1,0,0,9.81
25185000,1,0,0,9.73
25190000,1,0,0,9.57
25195000,1,0,0,9.73
25200000,1,0,0,9.57
25205000,1,0,0,9.73
25209000,1,0,0,10.04
25214000,1,0,0,9.89
25219000,1,0,0,9.89
25224000,1,0,0,9.89
25229000,1,0,0,9.89
25234000,1,0,0,9.73
25239000,1,0,0,9.89
25244000,1,0,0,9.26
25249000,1,0,0,9.81
25253000,1,0,0,9.57
25258000,1,0,0,9.96
25263000,1,0,0,9.73
25268000,1,0,0,9.96
25273000,1,0,0,10.04
25277000,1,0,0,9.34
25282000,1,0,0,10.67
25287000,1,0,0,9.81
25292000,1,0,0,9.57
25296000,1,0,0,9.49
25302000,1,0,0,9.57
25306000,1,0,0,9.65
25312000,1,0,0,9.49
25316000,1,0,0,9.96
25321000,1,0,0,10.04
25326000,1,0,0,10.04
25331000,1,0,0,10.12
25335000,1,0,0,10.12
25340000,1,0,0,9.73
25345000,1,0,0,9.02
25350000,1,0,0,9.49
25355000,1,0,0,9.73
25360000,1,0,0,9.65
25364000,1,0,0,9.96
25369000,1,0,0,9.73
25374000,1,0,0,10.04
25379000,1,0,0,10.04
25384000,1,0,0,9.73
25389000,1,0,0,9.73
25394000,1,0,0,9.57
25398000,1,0,0,9.57
25403000,1,0,0,9.49
25408000,1,0,0,9.73
25412000,1,0,0,9.89
25417000,1,0,0,9.96
25422000,1,0,0,10.04
