Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
1047357322,1,0.0,0.0,-0.0622529316
1047357569,1,0.0,0.0,-0.07182427079999999
1047357816,1,0.0,0.0,-0.0957722322
1047358063,1,0.0,0.0,-0.0909767559
1047358309,1,0.0,0.0,-0.0622529316
1047358556,1,0.0,0.0,-0.038304970199999996
1047358803,1,0.0,0.0,-0.06703860119999999
1047359050,1,0.0,0.0,-0.0957722322
1047359297,1,0.0,0.0,-0.0909767559
1047359543,1,0.0,0.0,-0.07182427079999999
1047359790,1,0.0,0.0,-0.0622529316
1047360037,1,0.0,0.0,-0.0622529316
1047360284,1,0.0,0.0,-0.07182427079999999
1047360530,1,0.0,0.0,-0.0861910863
1047360777,1,0.0,0.0,-0.07182427079999999
1047361024,1,0.0,0.0,-0.04310044649999999
1047361271,1,0.0,0.0,-0.009581145899999999
1047361518,1,0.0,0.0,-0.0239381547
1047361764,1,0.0,0.0,-0.033519300599999996
1047362011,1,0.0,0.0,-0.0239381547
1047362258,1,0.0,0.0,-0.028733630999999996
1047362505,1,0.0,0.0,-0.033519300599999996
1047362752,1,0.0,0.0,-0.0239381547
1047362998,1,0.0,0.0,-0.0239381547
1047363245,1,0.0,0.0,-0.019152485099999998
1047363492,1,0.0,0.0,0.009581145899999999
1047363739,1,0.0,0.0,0.009581145899999999
1047363985,1,0.0,0.0,-0.0047856695999999995
1047364232,1,0.0,0.0,-0.0047856695999999995
1047364479,1,0.0,0.0,0.0047856695999999995
1047364726,1,0.0,0.0,0.009581145899999999
1047364973,1,0.0,0.0,0.014366815499999998
1047365219,1,0.0,0.0,0.0239381547
1047365466,1,0.0,0.0,0.028733630999999996
1047365713,1,0.0,0.0,0.028733630999999996
1047365960,1,0.0,0.0,0.028733630999999996
1047366206,1,0.0,0.0,0.028733630999999996
1047366453,1,0.0,0.0,0.0478861161
1047366700,1,0.0,0.0,0.0622529316
1047366947,1,0.0,0.0,0.0622529316
1047367194,1,0.0,0.0,0.04310044649999999
1047367440,1,0.0,0.0,0.04310044649999999
1047367691,1,0.0,0.0,0.0622529316
1047367934,1,0.0,0.0,0.0622529316
1047368181,1,0.0,0.0,0.04310044649999999
1047368428,1,0.0,0.0,0.0478861161
1047368679,1,0.0,0.0,0.0622529316
1047368921,1,0.0,0.0,0.0622529316
1047369168,1,0.0,0.0,0.04310044649999999
1047369415,1,0.0,0.0,0.0622529316
1047369666,1,0.0,0.0,0.0622529316
1047369908,1,0.0,0.0,0.057457455299999995
1047370158,1,0.0,0.0,0.057457455299999995
1047370402,1,0.0,0.0,0.0957722322
1047370653,1,0.0,0.0,0.10055790179999999
1047370895,1,0.0,0.0,0.0909767559
1047371142,1,0.0,0.0,0.0861910863
1047371389,1,0.0,0.0,0.0909767559
1047371636,1,0.0,0.0,0.0957722322
1047371882,1,0.0,0.0,0.0861910863
1047372129,1,0.0,0.0,0.07660994039999999
1047372376,1,0.0,0.0,0.10534357139999999
1047372623,1,0.0,0.0,0.110129241
1047372870,1,0.0,0.0,0.11492471729999999
1047373116,1,0.0,0.0,0.0957722322
1047373363,1,0.0,0.0,0.08140541669999998
1047373610,1,0.0,0.0,0.08140541669999998
1047373857,1,0.0,0.0,0.0957722322
1047374104,1,0.0,0.0,0.10534357139999999
1047374350,1,0.0,0.0,0.0957722322
1047374597,1,0.0,0.0,0.10055790179999999
1047374844,1,0.0,0.0,0.10534357139999999
1047375091,1,0.0,0.0,0.10055790179999999
1047375337,1,0.0,0.0,0.0909767559
1047375584,1,0.0,0.0,0.10055790179999999
1047375831,1,0.0,0.0,0.0957722322
1047376078,1,0.0,0.0,0.0909767559
1047376325,1,0.0,0.0,0.07660994039999999
1047376571,1,0.0,0.0,0.07660994039999999
1047376818,1,0.0,0.0,0.07182427079999999
1047377065,1,0.0,0.0,0.07182427079999999
1047377312,1,0.0,0.0,0.052671785699999994
1047377558,1,0.0,0.0,0.057457455299999995
1047377805,1,0.0,0.0,0.07660994039999999
1047378052,1,0.0,0.0,0.08140541669999998
1047378299,1,0.0,0.0,0.08140541669999998
1047378546,1,0.0,0.0,0.0861910863
1047378792,1,0.0,0.0,0.0909767559
1047379039,1,0.0,0.0,0.0861910863
1047379286,1,0.0,0.0,0.07182427079999999
1047379533,1,0.0,0.0,0.07660994039999999
1047379779,1,0.0,0.0,0.0909767559
1047380026,1,0.0,0.0,0.07660994039999999
1047380273,1,0.0,0.0,0.07182427079999999
1047380520,1,0.0,0.0,0.08140541669999998
1047380767,1,0.0,0.0,0.0861910863
1047381013,1,0.0,0.0,0.0622529316
1047381260,1,0.0,0.0,0.0478861161
1047381507,1,0.0,0.0,0.0622529316
1047381754,1,0.0,0.0,0.06703860119999999
1047382001,1,0.0,0.0,0.052671785699999994
1047382247,1,0.0,0.0,0.0478861161
1047382494,1,0.0,0.0,0.0478861161
1047382741,1,0.0,0.0,0.038304970199999996
1047382988,1,0.0,0.0,0.033519300599999996
1047383234,1,0.0,0.0,0.04310044649999999
1047383481,1,0.0,0.0,0.0239381547
1047383728,1,0.0,0.0,0.028733630999999996
1047383975,1,0.0,0.0,0.0239381547
1047384222,1,0.0,0.0,0.014366815499999998
1047384468,1,0.0,0.0,0.009581145899999999
1047384715,1,0.0,0.0,0.014366815499999998
1047384962,1,0.0,0.0,0.019152485099999998
1047385209,1,0.0,0.0,0.019152485099999998
1047385455,1,0.0,0.0,0.0239381547
1047385702,1,0.0,0.0,0.033519300599999996
1047385949,1,0.0,0.0,0.0047856695999999995
1047386199,1,0.0,0.0,-0.0047856695999999995
1047386443,1,0.0,0.0,0.0
1047386694,1,0.0,0.0,0.009581145899999999
1047386936,1,0.0,0.0,0.0047856695999999995
1047387183,1,0.0,0.0,-0.009581145899999999
1047387430,1,0.0,0.0,-0.014366815499999998
1047387681,1,0.0,0.0,0.0
1047387923,1,0.0,0.0,-0.0047856695999999995
1047388170,1,0.0,0.0,-0.0047856695999999995
1047388417,1,0.0,0.0,-0.033519300599999996
1047388668,1,0.0,0.0,-0.052671785699999994
1047388910,1,0.0,0.0,-0.04310044649999999
1047389158,1,0.0,0.0,-0.0478861161
1047389404,1,0.0,0.0,-0.0478861161
1047389656,1,0.0,0.0,-0.038304970199999996
1047389898,1,0.0,0.0,-0.019152485099999998
1047390144,1,0.0,0.0,-0.033519300599999996
1047390391,1,0.0,0.0,-0.0478861161
1047390638,1,0.0,0.0,-0.052671785699999994
1047390885,1,0.0,0.0,-0.057457455299999995
1047391131,1,0.0,0.0,-0.0622529316
1047391378,1,0.0,0.0,-0.06703860119999999
1047391625,1,0.0,0.0,-0.07182427079999999
1047391872,1,0.0,0.0,-0.057457455299999995
1047392119,1,0.0,0.0,-0.04310044649999999
1047392365,1,0.0,0.0,-0.033519300599999996
1047392612,1,0.0,0.0,-0.0478861161
1047392859,1,0.0,0.0,-0.0861910863
1047393106,1,0.0,0.0,-0.10534357139999999
1047393353,1,0.0,0.0,-0.10055790179999999
1047393599,1,0.0,0.0,-0.08140541669999998
1047393846,1,0.0,0.0,-0.10055790179999999
1047394093,1,0.0,0.0,-0.110129241
1047394340,1,0.0,0.0,-0.10534357139999999
1047394586,1,0.0,0.0,-0.0909767559
1047394833,1,0.0,0.0,-0.0861910863
1047395080,1,0.0,0.0,-0.0957722322
1047395327,1,0.0,0.0,-0.08140541669999998
1047395574,1,0.0,0.0,-0.0909767559
1047395820,1,0.0,0.0,-0.0957722322
1047396067,1,0.0,0.0,-0.08140541669999998
1047396314,1,0.0,0.0,-0.0861910863
1047396561,1,0.0,0.0,-0.0861910863
1047396807,1,0.0,0.0,-0.08140541669999998
1047397054,1,0.0,0.0,-0.08140541669999998
1047397301,1,0.0,0.0,-0.0909767559
1047397548,1,0.0,0.0,-0.0957722322
1047397795,1,0.0,0.0,-0.10534357139999999
1047398041,1,0.0,0.0,-0.10534357139999999
1047398288,1,0.0,0.0,-0.0909767559
1047398535,1,0.0,0.0,-0.0909767559
1047398782,1,0.0,0.0,-0.10534357139999999
1047399028,1,0.0,0.0,-0.11492471729999999
1047399275,1,0.0,0.0,-0.0957722322
1047399522,1,0.0,0.0,-0.0909767559
1047399769,1,0.0,0.0,-0.10534357139999999
1047400016,1,0.0,0.0,-0.110129241
1047400262,1,0.0,0.0,-0.0957722322
1047400509,1,0.0,0.0,-0.10055790179999999
1047400756,1,0.0,0.0,-0.11492471729999999
1047401003,1,0.0,0.0,-0.1197103869
1047401250,1,0.0,0.0,-0.11492471729999999
1047401496,1,0.0,0.0,-0.110129241
1047401743,1,0.0,0.0,-0.08140541669999998
1047401990,1,0.0,0.0,-0.07660994039999999
1047402237,1,0.0,0.0,-0.0622529316
1047402483,1,0.0,0.0,-0.0622529316
1047402730,1,0.0,0.0,-0.0861910863
1047402977,1,0.0,0.0,-0.10055790179999999
1047403224,1,0.0,0.0,-0.0957722322
1047403471,1,0.0,0.0,-0.1197103869
1047403717,1,0.0,0.0,-0.11492471729999999
1047403964,1,0.0,0.0,-0.028733630999999996
1047404211,1,0.0,0.0,-0.009581145899999999
1047404458,1,0.0,0.0,-0.0861910863
1047404704,1,0.0,0.0,-0.1244960565
1047404951,1,0.0,0.0,-0.0909767559
1047405201,1,0.0,0.0,-0.06703860119999999
1047405445,1,0.0,0.0,-0.057457455299999995
1047405697,1,0.0,0.0,-0.08140541669999998
1047405938,1,0.0,0.0,-0.1197103869
1047406185,1,0.0,0.0,-0.11492471729999999
1047406432,1,0.0,0.0,-0.052671785699999994
1047406683,1,0.0,0.0,-0.009581145899999999
1047406925,1,0.0,0.0,-0.033519300599999996
1047407172,1,0.0,0.0,-0.06703860119999999
1047407419,1,0.0,0.0,-0.08140541669999998
1047407669,1,0.0,0.0,-0.06703860119999999
1047407913,1,0.0,0.0,-0.038304970199999996
1047408160,1,0.0,0.0,-0.019152485099999998
1047408406,1,0.0,0.0,-0.038304970199999996
1047408657,1,0.0,0.0,-0.057457455299999995
1047408900,1,0.0,0.0,-0.0239381547
1047409147,1,0.0,0.0,-0.019152485099999998
1047409393,1,0.0,0.0,-0.04310044649999999
1047409640,1,0.0,0.0,-0.052671785699999994
1047409887,1,0.0,0.0,-0.052671785699999994
1047410134,1,0.0,0.0,-0.052671785699999994
1047410380,1,0.0,0.0,-0.057457455299999995
1047410627,1,0.0,0.0,-0.028733630999999996
1047410874,1,0.0,0.0,-0.009581145899999999
1047411121,1,0.0,0.0,-0.028733630999999996
1047411368,1,0.0,0.0,-0.028733630999999996
1047411614,1,0.0,0.0,-0.019152485099999998
1047411861,1,0.0,0.0,-0.0047856695999999995
1047412108,1,0.0,0.0,0.0
1047412355,1,0.0,0.0,-0.009581145899999999
1047412601,1,0.0,0.0,-0.009581145899999999
1047412848,1,0.0,0.0,-0.019152485099999998
1047413095,1,0.0,0.0,-0.014366815499999998
1047413342,1,0.0,0.0,0.0
1047413589,1,0.0,0.0,0.0
1047413835,1,0.0,0.0,-0.019152485099999998
1047414082,1,0.0,0.0,-0.033519300599999996
1047414329,1,0.0,0.0,-0.0239381547
1047414576,1,0.0,0.0,0.0047856695999999995
1047414823,1,0.0,0.0,0.009581145899999999
1047415069,1,0.0,0.0,0.0047856695999999995
1047415316,1,0.0,0.0,0.019152485099999998
1047415563,1,0.0,0.0,0.009581145899999999
1047415810,1,0.0,0.0,0.009581145899999999
1047416056,1,0.0,0.0,0.009581145899999999
1047416303,1,0.0,0.0,0.0239381547
1047416550,1,0.0,0.0,0.019152485099999998
1047416797,1,0.0,0.0,0.0047856695999999995
1047417044,1,0.0,0.0,0.0
1047417290,1,0.0,0.0,0.019152485099999998
1047417537,1,0.0,0.0,0.0239381547
1047417784,1,0.0,0.0,0.033519300599999996
1047418031,1,0.0,0.0,0.04310044649999999
1047418277,1,0.0,0.0,0.0478861161
1047418524,1,0.0,0.0,0.0239381547
1047418771,1,0.0,0.0,0.009581145899999999
1047419018,1,0.0,0.0,0.0
1047419265,1,0.0,0.0,0.019152485099999998
1047419511,1,0.0,0.0,0.014366815499999998
1047419758,1,0.0,0.0,0.014366815499999998
1047420005,1,0.0,0.0,0.0239381547
1047420252,1,0.0,0.0,0.0047856695999999995
1047420498,1,0.0,0.0,0.0
1047420745,1,0.0,0.0,0.019152485099999998
1047420992,1,0.0,0.0,0.0239381547
1047421239,1,0.0,0.0,0.033519300599999996
1047421486,1,0.0,0.0,0.038304970199999996
1047421732,1,0.0,0.0,0.033519300599999996
1047421979,1,0.0,0.0,0.033519300599999996
1047422226,1,0.0,0.0,0.0239381547
1047422473,1,0.0,0.0,0.014366815499999998
1047422720,1,0.0,0.0,0.014366815499999998
1047422966,1,0.0,0.0,0.04310044649999999
1047423213,1,0.0,0.0,0.057457455299999995
1047423460,1,0.0,0.0,0.038304970199999996
1047423707,1,0.0,0.0,0.019152485099999998
1047423953,1,0.0,0.0,0.009581145899999999
1047424201,1,0.0,0.0,0.009581145899999999
1047424447,1,0.0,0.0,0.019152485099999998
1047424699,1,0.0,0.0,0.033519300599999996
1047424941,1,0.0,0.0,0.057457455299999995
1047425188,1,0.0,0.0,0.052671785699999994
1047425434,1,0.0,0.0,0.019152485099999998
1047425686,1,0.0,0.0,0.009581145899999999
1047425928,1,0.0,0.0,0.014366815499999998
1047426175,1,0.0,0.0,0.014366815499999998
1047426421,1,0.0,0.0,0.014366815499999998
1047426672,1,0.0,0.0,0.019152485099999998
1047426915,1,0.0,0.0,0.0047856695999999995
1047427162,1,0.0,0.0,-0.009581145899999999
1047427408,1,0.0,0.0,0.0
1047427659,1,0.0,0.0,-0.0047856695999999995
1047427902,1,0.0,0.0,0.0047856695999999995
1047428149,1,0.0,0.0,0.028733630999999996
1047428396,1,0.0,0.0,0.028733630999999996
1047428642,1,0.0,0.0,0.0047856695999999995
1047428889,1,0.0,0.0,-0.0047856695999999995
1047429136,1,0.0,0.0,0.009581145899999999
1047429383,1,0.0,0.0,0.019152485099999998
1047429629,1,0.0,0.0,0.0047856695999999995
1047429876,1,0.0,0.0,-0.0047856695999999995
1047430123,1,0.0,0.0,-0.0047856695999999995
1047430370,1,0.0,0.0,-0.0047856695999999995
1047430617,1,0.0,0.0,-0.019152485099999998
1047430863,1,0.0,0.0,-0.028733630999999996
1047431110,1,0.0,0.0,-0.014366815499999998
1047431357,1,0.0,0.0,-0.009581145899999999
1047431604,1,0.0,0.0,0.0
1047431850,1,0.0,0.0,0.0
1047432097,1,0.0,0.0,-0.009581145899999999
1047432344,1,0.0,0.0,-0.0239381547
1047432591,1,0.0,0.0,-0.019152485099999998
1047432838,1,0.0,0.0,-0.014366815499999998
1047433084,1,0.0,0.0,-0.019152485099999998
1047433331,1,0.0,0.0,-0.014366815499999998
1047433578,1,0.0,0.0,-0.009581145899999999
1047433825,1,0.0,0.0,-0.033519300599999996
1047434071,1,0.0,0.0,-0.04310044649999999
1047434318,1,0.0,0.0,-0.028733630999999996
1047434565,1,0.0,0.0,-0.028733630999999996
1047434812,1,0.0,0.0,-0.038304970199999996
1047435059,1,0.0,0.0,-0.0478861161
1047435305,1,0.0,0.0,-0.052671785699999994
1047435552,1,0.0,0.0,-0.028733630999999996
1047435799,1,0.0,0.0,-0.028733630999999996
1047436046,1,0.0,0.0,-0.038304970199999996
1047436293,1,0.0,0.0,-0.0478861161
1047436539,1,0.0,0.0,-0.0478861161
1047436786,1,0.0,0.0,-0.038304970199999996
1047437033,1,0.0,0.0,-0.028733630999999996
1047437280,1,0.0,0.0,-0.028733630999999996
1047437526,1,0.0,0.0,-0.052671785699999994
1047437773,1,0.0,0.0,-0.07182427079999999
1047438020,1,0.0,0.0,-0.052671785699999994
1047438267,1,0.0,0.0,-0.0478861161
1047438514,1,0.0,0.0,-0.038304970199999996
1047438760,1,0.0,0.0,-0.0478861161
1047439007,1,0.0,0.0,-0.0478861161
1047439254,1,0.0,0.0,-0.07182427079999999
1047439501,1,0.0,0.0,-0.06703860119999999
1047439747,1,0.0,0.0,-0.0478861161
1047439994,1,0.0,0.0,-0.04310044649999999
1047440241,1,0.0,0.0,-0.0478861161
1047440488,1,0.0,0.0,-0.0622529316
1047440735,1,0.0,0.0,-0.0861910863
1047440981,1,0.0,0.0,-0.0909767559
1047441228,1,0.0,0.0,-0.07182427079999999
1047441475,1,0.0,0.0,-0.07660994039999999
1047441722,1,0.0,0.0,-0.06703860119999999
1047441969,1,0.0,0.0,-0.0622529316
1047442215,1,0.0,0.0,-0.07182427079999999
1047442462,1,0.0,0.0,-0.0909767559
1047442709,1,0.0,0.0,-0.0957722322
1047442956,1,0.0,0.0,-0.07660994039999999
1047443203,1,0.0,0.0,-0.06703860119999999
1047443449,1,0.0,0.0,-0.06703860119999999
1047443699,1,0.0,0.0,-0.0861910863
1047443943,1,0.0,0.0,-0.0957722322
1047444190,1,0.0,0.0,-0.0861910863
1047444436,1,0.0,0.0,-0.0957722322
1047444688,1,0.0,0.0,-0.08140541669999998
1047444930,1,0.0,0.0,-0.0861910863
1047445177,1,0.0,0.0,-0.10055790179999999
1047445423,1,0.0,0.0,-0.0909767559
1047445674,1,0.0,0.0,-0.110129241
1047445917,1,0.0,0.0,-0.1244960565
1047446164,1,0.0,0.0,-0.11492471729999999
1047446411,1,0.0,0.0,-0.10055790179999999
1047446662,1,0.0,0.0,-0.07660994039999999
1047446904,1,0.0,0.0,-0.06703860119999999
1047447151,1,0.0,0.0,-0.06703860119999999
1047447398,1,0.0,0.0,-0.0957722322
1047447645,1,0.0,0.0,-0.10534357139999999
1047447891,1,0.0,0.0,-0.0861910863
1047448138,1,0.0,0.0,-0.07182427079999999
1047448385,1,0.0,0.0,-0.07182427079999999
1047448632,1,0.0,0.0,-0.0909767559
1047448878,1,0.0,0.0,-0.0909767559
1047449125,1,0.0,0.0,-0.0861910863
1047449372,1,0.0,0.0,-0.07660994039999999
1047449619,1,0.0,0.0,-0.08140541669999998
1047449866,1,0.0,0.0,-0.0861910863
1047450112,1,0.0,0.0,-0.06703860119999999
1047450359,1,0.0,0.0,-0.07182427079999999
1047450606,1,0.0,0.0,-0.0957722322
1047450853,1,0.0,0.0,-0.0957722322
1047451099,1,0.0,0.0,-0.0957722322
1047451346,1,0.0,0.0,-0.0861910863
1047451593,1,0.0,0.0,-0.07660994039999999
1047451840,1,0.0,0.0,-0.0957722322
1047452087,1,0.0,0.0,-0.0909767559
1047452333,1,0.0,0.0,-0.08140541669999998
1047452580,1,0.0,0.0,-0.07660994039999999
1047452827,1,0.0,0.0,-0.07660994039999999
1047453074,1,0.0,0.0,-0.07182427079999999
1047453321,1,0.0,0.0,-0.06703860119999999
1047453567,1,0.0,0.0,-0.07182427079999999
1047453814,1,0.0,0.0,-0.07660994039999999
1047454061,1,0.0,0.0,-0.07660994039999999
1047454308,1,0.0,0.0,-0.07660994039999999
1047454554,1,0.0,0.0,-0.07182427079999999
1047454801,1,0.0,0.0,-0.0861910863
1047455048,1,0.0,0.0,-0.08140541669999998
1047455295,1,0.0,0.0,0.0047856695999999995
1047455542,1,0.0,0.0,0.0239381547
1047455788,1,0.0,0.0,-0.057457455299999995
1047456035,1,0.0,0.0,-0.0861910863
1047456282,1,0.0,0.0,-0.0622529316
1047456529,1,0.0,0.0,-0.019152485099999998
1047456775,1,0.0,0.0,0.009581145899999999
1047457022,1,0.0,0.0,-0.014366815499999998
1047457269,1,0.0,0.0,-0.06703860119999999
1047457516,1,0.0,0.0,-0.06703860119999999
1047457763,1,0.0,0.0,-0.0239381547
1047458009,1,0.0,0.0,0.019152485099999998
1047458256,1,0.0,0.0,0.0
1047458503,1,0.0,0.0,-0.052671785699999994
1047458750,1,0.0,0.0,-0.07182427079999999
1047458996,1,0.0,0.0,-0.0478861161
1047459243,1,0.0,0.0,-0.0239381547
1047459490,1,0.0,0.0,-0.009581145899999999
1047459737,1,0.0,0.0,0.0
1047459984,1,0.0,0.0,0.0
1047460230,1,0.0,0.0,0.0
1047460477,1,0.0,0.0,0.028733630999999996
1047460724,1,0.0,0.0,0.04310044649999999
1047460971,1,0.0,0.0,0.019152485099999998
1047461218,1,0.0,0.0,-0.0047856695999999995
1047461464,1,0.0,0.0,-0.014366815499999998
1047461711,1,0.0,0.0,-0.009581145899999999
1047461958,1,0.0,0.0,0.019152485099999998
1047462205,1,0.0,0.0,0.009581145899999999
1047462451,1,0.0,0.0,0.0047856695999999995
1047462700,1,0.0,0.0,0.014366815499999998
1047462945,1,0.0,0.0,0.0239381547
1047463192,1,0.0,0.0,0.0239381547
1047463439,1,0.0,0.0,0.033519300599999996
1047463689,1,0.0,0.0,0.038304970199999996
1047463932,1,0.0,0.0,0.028733630999999996
1047464179,1,0.0,0.0,0.0478861161
1047464426,1,0.0,0.0,0.0478861161
1047464676,1,0.0,0.0,0.0622529316
1047464919,1,0.0,0.0,0.07182427079999999
1047465166,1,0.0,0.0,0.057457455299999995
1047465413,1,0.0,0.0,0.057457455299999995
1047465664,1,0.0,0.0,0.0478861161
1047465906,1,0.0,0.0,0.052671785699999994
1047466156,1,0.0,0.0,0.0478861161
1047466400,1,0.0,0.0,0.04310044649999999
1047466651,1,0.0,0.0,0.0622529316
1047466894,1,0.0,0.0,0.06703860119999999
1047467140,1,0.0,0.0,0.057457455299999995
1047467387,1,0.0,0.0,0.0622529316
1047467634,1,0.0,0.0,0.057457455299999995
1047467881,1,0.0,0.0,0.07660994039999999
1047468127,1,0.0,0.0,0.07660994039999999
1047468374,1,0.0,0.0,0.0622529316
1047468621,1,0.0,0.0,0.04310044649999999
1047468868,1,0.0,0.0,0.057457455299999995
1047469115,1,0.0,0.0,0.07182427079999999
1047469361,1,0.0,0.0,0.07660994039999999
1047469608,1,0.0,0.0,0.0957722322
1047469855,1,0.0,0.0,0.0861910863
1047470102,1,0.0,0.0,0.07182427079999999
1047470348,1,0.0,0.0,0.0861910863
1047470595,1,0.0,0.0,0.08140541669999998
1047470842,1,0.0,0.0,0.07182427079999999
1047471089,1,0.0,0.0,0.0957722322
1047471336,1,0.0,0.0,0.11492471729999999
1047471582,1,0.0,0.0,0.10055790179999999
1047471829,1,0.0,0.0,0.10055790179999999
1047472076,1,0.0,0.0,0.10534357139999999
1047472323,1,0.0,0.0,0.10534357139999999
1047472569,1,0.0,0.0,0.110129241
1047472816,1,0.0,0.0,0.110129241
1047473063,1,0.0,0.0,0.0957722322
1047473310,1,0.0,0.0,0.0909767559
1047473557,1,0.0,0.0,0.110129241
1047473803,1,0.0,0.0,0.10055790179999999
1047474050,1,0.0,0.0,0.0861910863
1047474297,1,0.0,0.0,0.07660994039999999
1047474544,1,0.0,0.0,0.0909767559
1047474791,1,0.0,0.0,0.10055790179999999
1047475037,1,0.0,0.0,0.0861910863
1047475284,1,0.0,0.0,0.07182427079999999
1047475531,1,0.0,0.0,0.06703860119999999
1047475778,1,0.0,0.0,0.07182427079999999
1047476024,1,0.0,0.0,0.08140541669999998
1047476271,1,0.0,0.0,0.08140541669999998
1047476518,1,0.0,0.0,0.110129241
1047476765,1,0.0,0.0,0.1197103869
1047477012,1,0.0,0.0,0.110129241
1047477258,1,0.0,0.0,0.10055790179999999
1047477505,1,0.0,0.0,0.0957722322
1047477752,1,0.0,0.0,0.0909767559
1047477999,1,0.0,0.0,0.08140541669999998
1047478245,1,0.0,0.0,0.08140541669999998
1047478492,1,0.0,0.0,0.07182427079999999
1047478739,1,0.0,0.0,0.07182427079999999
1047478986,1,0.0,0.0,0.06703860119999999
1047479233,1,0.0,0.0,0.057457455299999995
1047479479,1,0.0,0.0,0.07182427079999999
1047479726,1,0.0,0.0,0.06703860119999999
1047479973,1,0.0,0.0,0.0622529316
1047480220,1,0.0,0.0,0.0478861161
1047480467,1,0.0,0.0,0.0239381547
1047480713,1,0.0,0.0,0.0239381547
1047480960,1,0.0,0.0,0.028733630999999996
1047481207,1,0.0,0.0,0.028733630999999996
1047481454,1,0.0,0.0,0.04310044649999999
1047481701,1,0.0,0.0,0.052671785699999994
1047481947,1,0.0,0.0,0.04310044649999999
1047482194,1,0.0,0.0,0.028733630999999996
1047482441,1,0.0,0.0,0.028733630999999996
1047482691,1,0.0,0.0,0.06703860119999999
1047482934,1,0.0,0.0,0.057457455299999995
1047483182,1,0.0,0.0,0.014366815499999998
1047483428,1,0.0,0.0,0.009581145899999999
1047483679,1,0.0,0.0,0.0047856695999999995
1047483921,1,0.0,0.0,0.0
1047484169,1,0.0,0.0,-0.033519300599999996
1047484415,1,0.0,0.0,-0.038304970199999996
1047484666,1,0.0,0.0,-0.014366815499999998
1047484909,1,0.0,0.0,0.0
1047485158,1,0.0,0.0,-0.019152485099999998
1047485402,1,0.0,0.0,-0.0239381547
1047485653,1,0.0,0.0,-0.009581145899999999
1047485896,1,0.0,0.0,-0.0047856695999999995
1047486142,1,0.0,0.0,-0.009581145899999999
1047486389,1,0.0,0.0,0.0
1047486636,1,0.0,0.0,-0.009581145899999999
1047486883,1,0.0,0.0,-0.0239381547
1047487130,1,0.0,0.0,-0.052671785699999994
1047487376,1,0.0,0.0,-0.0478861161
1047487623,1,0.0,0.0,-0.033519300599999996
1047487870,1,0.0,0.0,-0.033519300599999996
1047488117,1,0.0,0.0,-0.0478861161
1047488364,1,0.0,0.0,-0.06703860119999999
1047488610,1,0.0,0.0,-0.08140541669999998
1047488857,1,0.0,0.0,-0.08140541669999998
1047489104,1,0.0,0.0,-0.07182427079999999
1047489351,1,0.0,0.0,-0.07182427079999999
1047489597,1,0.0,0.0,-0.08140541669999998
1047489844,1,0.0,0.0,-0.0861910863
1047490091,1,0.0,0.0,-0.10055790179999999
1047490338,1,0.0,0.0,-0.10055790179999999
1047490585,1,0.0,0.0,-0.10534357139999999
1047490831,1,0.0,0.0,-0.10055790179999999
1047491078,1,0.0,0.0,-0.0861910863
1047491325,1,0.0,0.0,-0.10534357139999999
1047491572,1,0.0,0.0,-0.1244960565
1047491818,1,0.0,0.0,-0.1197103869
1047492065,1,0.0,0.0,-0.11492471729999999
1047492312,1,0.0,0.0,-0.110129241
1047492559,1,0.0,0.0,-0.13407720239999998
1047492806,1,0.0,0.0,-0.138862872
1047493052,1,0.0,0.0,-0.1292915328
1047493299,1,0.0,0.0,-0.1244960565
1047493546,1,0.0,0.0,-0.1292915328
1047493793,1,0.0,0.0,-0.14844401789999997
1047494040,1,0.0,0.0,-0.14844401789999997
1047494286,1,0.0,0.0,-0.13407720239999998
1047494533,1,0.0,0.0,-0.11492471729999999
1047494780,1,0.0,0.0,-0.1244960565
1047495027,1,0.0,0.0,-0.1292915328
1047495273,1,0.0,0.0,-0.1292915328
1047495520,1,0.0,0.0,-0.1292915328
1047495767,1,0.0,0.0,-0.13407720239999998
1047496014,1,0.0,0.0,-0.14364854159999998
1047496261,1,0.0,0.0,-0.14364854159999998
1047496507,1,0.0,0.0,-0.14364854159999998
1047496754,1,0.0,0.0,-0.16281083339999997
1047497001,1,0.0,0.0,-0.15801535709999998
1047497248,1,0.0,0.0,-0.1532296875
1047497494,1,0.0,0.0,-0.1723821726
1047497741,1,0.0,0.0,-0.16281083339999997
1047497988,1,0.0,0.0,-0.14844401789999997
1047498235,1,0.0,0.0,-0.14844401789999997
1047498482,1,0.0,0.0,-0.138862872
1047498728,1,0.0,0.0,-0.138862872
1047498975,1,0.0,0.0,-0.1292915328
1047499222,1,0.0,0.0,-0.13407720239999998
1047499469,1,0.0,0.0,-0.14364854159999998
1047499715,1,0.0,0.0,-0.1532296875
1047499962,1,0.0,0.0,-0.14364854159999998
1047500209,1,0.0,0.0,-0.1532296875
1047500456,1,0.0,0.0,-0.16281083339999997
1047500703,1,0.0,0.0,-0.1532296875
1047500949,1,0.0,0.0,-0.13407720239999998
1047501200,1,0.0,0.0,-0.14364854159999998
1047501443,1,0.0,0.0,-0.1532296875
1047501694,1,0.0,0.0,-0.16281083339999997
1047501937,1,0.0,0.0,-0.1723821726
