Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
20615000,1,0,0,9.89
20620000,1,0,0,9.57
20625000,1,0,0,9.73
20630000,1,0,0,9.65
20635000,1,0,0,9.89
20639000,1,0,0,9.73
20644000,1,0,0,10.04
20649000,1,0,0,9.89
20654000,1,0,0,9.81
20658000,1,0,0,9.96
20663000,1,0,0,9.65
20668000,1,0,0,9.65
20673000,1,0,0,9.49
20678000,1,0,0,9.57
20682000,1,0,0,9.57
20687000,1,0,0,10.04
20692000,1,0,0,9.57
20697000,1,0,0,9.81
20701000,1,0,0,9.81
20706000,1,0,0,9.96
20711000,1,0,0,10.04
20716000,1,0,0,9.65
20721000,1,0,0,9.73
20725000,1,0,0,9.57
20730000,1,0,0,9.73
20735000,1,0,0,10.04
20740000,1,0,0,9.73
20744000,1,0,0,9.96
20749000,1,0,0,9.81
20754000,1,0,0,9.96
20759000,1,0,0,9.89
20764000,1,0,0,9.73
20768000,1,0,0,9.81
20773000,1,0,0,9.81
20778000,1,0,0,10.04
20782000,1,0,0,9.96
20787000,1,0,0,9.73
20792000,1,0,0,9.81
20797000,1,0,0,9.57
20801000,1,0,0,9.65
20806000,1,0,0,9.73
20811000,1,0,0,9.89
20816000,1,0,0,9.65
20821000,1,0,0,10.04
20825000,1,0,0,9.73
20830000,1,0,0,9.73
20835000,1,0,0,9.57
20839000,1,0,0,9.65
20844000,1,0,0,9.65
20849000,1,0,0,9.49
20854000,1,0,0,10.04
20859000,1,0,0,9.65
20863000,1,0,0,9.65
20868000,1,0,0,9.81
20873000,1,0,0,9.89
20877000,1,0,0,9.57
20882000,1,0,0,9.34
20887000,1,0,0,9.57
20891000,1,0,0,9.49
20896000,1,0,0,9.65
20901000,1,0,0,9.81
20906000,1,0,0,9.49
20910000,1,0,0,9.81
20915000,1,0,0,10.04
20920000,1,0,0,9.81
20924000,1,0,0,9.73
20929000,1,0,0,9.73
20934000,1,0,0,9.73
20939000,1,0,0,9.65
20944000,1,0,0,9.65
20949000,1,0,0,9.73
20953000,1,0,0,9.81
20958000,1,0,0,9.89
20964000,1,0,0,9.73
20969000,1,0,0,9.96
20974000,1,0,0,9.81
20978000,1,0,0,9.65
20983000,1,0,0,9.49
20988000,1,0,0,9.65
20993000,1,0,0,9.57
20998000,1,0,0,9.73
21003000,1,0,0,9.65
21008000,1,0,0,9.81
21012000,1,0,0,9.73
21017000,1,0,0,9.89
21022000,1,0,0,9.57
21027000,1,0,0,9.81
21031000,1,0,0,9.81
21036000,1,0,0,9.89
21041000,1,0,0,9.65
21045000,1,0,0,9.73
21050000,1,0,0,9.65
21055000,1,0,0,9.81
21060000,1,0,0,9.73
21065000,1,0,0,9.81
21070000,1,0,0,9.57
21074000,1,0,0,9.73
21079000,1,0,0,9.73
21084000,1,0,0,9.65
21089000,1,0,0,9.65
21094000,1,0,0,9.57
21099000,1,0,0,9.73
21104000,1,0,0,9.57
21109000,1,0,0,9.89
21114000,1,0,0,9.57
21119000,1,0,0,9.96
21123000,1,0,0,9.73
21128000,1,0,0,10.04
21133000,1,0,0,9.65
21137000,1,0,0,9.81
21142000,1,0,0,9.73
21147000,1,0,0,9.41
21151000,1,0,0,9.89
21157000,1,0,0,9.73
21161000,1,0,0,9.73
21166000,1,0,0,10.12
21171000,1,0,0,9.49
21175000,1,0,0,9.81
21180000,1,0,0,9.73
21185000,1,0,0,9.49
21190000,1,0,0,9.81
21195000,1,0,0,9.41
21200000,1,0,0,9.73
21204000,1,0,0,9.81
21209000,1,0,0,9.49
21214000,1,0,0,9.73
21219000,1,0,0,10.04
21224000,1,0,0,9.81
21229000,1,0,0,9.65
21233000,1,0,0,9.73
21238000,1,0,0,9.65
21243000,1,0,0,9.65
21248000,1,0,0,9.81
21253000,1,0,0,9.57
21258000,1,0,0,9.89
21263000,1,0,0,9.57
21268000,1,0,0,10.04
21272000,1,0,0,10.04
21277000,1,0,0,9.73
21282000,1,0,0,9.96
21286000,1,0,0,9.65
21291000,1,0,0,9.89
21296000,1,0,0,9.96
21301000,1,0,0,9.81
21306000,1,0,0,9.89
21311000,1,0,0,9.49
21315000,1,0,0,9.65
21320000,1,0,0,9.96
21325000,1,0,0,9.96
21329000,1,0,0,9.81
21334000,1,0,0,9.96
21339000,1,0,0,9.73
21344000,1,0,0,9.73
21349000,1,0,0,9.73
21354000,1,0,0,9.89
21358000,1,0,0,9.73
21363000,1,0,0,9.81
21368000,1,0,0,9.65
21373000,1,0,0,9.81
21378000,1,0,0,9.73
21382000,1,0,0,9.73
21387000,1,0,0,9.73
21392000,1,0,0,9.96
21397000,1,0,0,9.65
21401000,1,0,0,9.57
21406000,1,0,0,9.65
21411000,1,0,0,9.65
21416000,1,0,0,9.49
21421000,1,0,0,9.81
21425000,1,0,0,9.89
21430000,1,0,0,9.96
21435000,1,0,0,9.65
21440000,1,0,0,9.73
21445000,1,0,0,9.89
21450000,1,0,0,9.65
21454000,1,0,0,9.57
21459000,1,0,0,9.81
21464000,1,0,0,9.57
21469000,1,0,0,9.81
21474000,1,0,0,9.81
21479000,1,0,0,9.81
21484000,1,0,0,9.81
21488000,1,0,0,9.96
21493000,1,0,0,9.81
21498000,1,0,0,9.57
21503000,1,0,0,9.41
21508000,1,0,0,9.57
21512000,1,0,0,10.04
21517000,1,0,0,9.81
21522000,1,0,0,9.73
21526000,1,0,0,9.65
21531000,1,0,0,9.89
21536000,1,0,0,10.04
21541000,1,0,0,10.04
21545000,1,0,0,9.34
21550000,1,0,0,9.73
21555000,1,0,0,9.49
21560000,1,0,0,9.89
21565000,1,0,0,9.73
21570000,1,0,0,9.81
21575000,1,0,0,9.73
21579000,1,0,0,9.89
21584000,1,0,0,9.49
21589000,1,0,0,9.73
21594000,1,0,0,9.81
21599000,1,0,0,9.41
21603000,1,0,0,9.73
21608000,1,0,0,9.89
21613000,1,0,0,9.73
21617000,1,0,0,10.04
21622000,1,0,0,9.65
21627000,1,0,0,9.65
21632000,1,0,0,10.04
21637000,1,0,0,9.65
21641000,1,0,0,9.96
21646000,1,0,0,9.57
21651000,1,0,0,9.89
21656000,1,0,0,9.41
21661000,1,0,0,9.65
21665000,1,0,0,9.96
21670000,1,0,0,9.73
21675000,1,0,0,9.57
21680000,1,0,0,9.73
21684000,1,0,0,10.04
21689000,1,0,0,9.65
21694000,1,0,0,9.89
21699000,1,0,0,9.96
21703000,1,0,0,9.73
21708000,1,0,0,9.73
21713000,1,0,0,9.89
21718000,1,0,0,9.65
21723000,1,0,0,9.81
21727000,1,0,0,9.65
21732000,1,0,0,9.73
21737000,1,0,0,9.81
21742000,1,0,0,9.73
21746000,1,0,0,9.57
21751000,1,0,0,9.73
21756000,1,0,0,10.2
21761000,1,0,0,10.04
21765000,1,0,0,9.65
21770000,1,0,0,9.96
21775000,1,0,0,9.41
21779000,1,0,0,9.73
21784000,1,0,0,9.41
21789000,1,0,0,9.49
21794000,1,0,0,9.96
21799000,1,0,0,9.65
21803000,1,0,0,9.65
21808000,1,0,0,9.96
21813000,1,0,0,9.57
21818000,1,0,0,9.73
21822000,1,0,0,9.26
21827000,1,0,0,9.89
21832000,1,0,0,9.73
21837000,1,0,0,9.57
21842000,1,0,0,9.57
21846000,1,0,0,9.89
21851000,1,0,0,9.65
21856000,1,0,0,9.73
21861000,1,0,0,10.2
21865000,1,0,0,9.89
21870000,1,0,0,9.81
21875000,1,0,0,9.65
21880000,1,0,0,9.49
21885000,1,0,0,9.57
21889000,1,0,0,9.57
21894000,1,0,0,9.89
21899000,1,0,0,9.81
21904000,1,0,0,9.41
21908000,1,0,0,9.96
21913000,1,0,0,9.73
21918000,1,0,0,9.65
21923000,1,0,0,9.89
21927000,1,0,0,9.96
21932000,1,0,0,9.81
21937000,1,0,0,9.65
21941000,1,0,0,10.04
21946000,1,0,0,9.65
21951000,1,0,0,9.57
21955000,1,0,0,9.65
21960000,1,0,0,9.89
21965000,1,0,0,9.89
21970000,1,0,0,9.81
21975000,1,0,0,9.49
21979000,1,0,0,9.65
21984000,1,0,0,9.26
21988000,1,0,0,9.73
21993000,1,0,0,9.89
21998000,1,0,0,9.73
22003000,1,0,0,10.04
22008000,1,0,0,9.96
22012000,1,0,0,9.89
22017000,1,0,0,9.73
22021000,1,0,0,10.04
22026000,1,0,0,9.73
22031000,1,0,0,9.73
22035000,1,0,0,9.65
22040000,1,0,0,9.81
22045000,1,0,0,9.81
22050000,1,0,0,9.65
22055000,1,0,0,10.04
22060000,1,0,0,9.73
22065000,1,0,0,9.65
22069000,1,0,0,9.96
22074000,1,0,0,9.89
22079000,1,0,0,9.73
22083000,1,0,0,9.57
22088000,1,0,0,9.96
22093000,1,0,0,9.65
22098000,1,0,0,9.65
22103000,1,0,0,9.73
22109000,1,0,0,9.89
22115000,1,0,0,9.89
22120000,1,0,0,9.49
22126000,1,0,0,9.96
22131000,1,0,0,9.65
22138000,1,0,0,10.04
22144000,1,0,0,9.73
22150000,1,0,0,9.41
22156000,1,0,0,9.73
22161000,1,0,0,9.89
22167000,1,0,0,9.73
22172000,1,0,0,9.65
22178000,1,0,0,9.89
22183000,1,0,0,10.04
22190000,1,0,0,9.89
22195000,1,0,0,9.65
22201000,1,0,0,9.89
22206000,1,0,0,9.65
22212000,1,0,0,9.73
22218000,1,0,0,9.73
22223000,1,0,0,9.89
22229000,1,0,0,9.41
22234000,1,0,0,9.65
22240000,1,0,0,9.65
22245000,1,0,0,10.12
22251000,1,0,0,9.57
22256000,1,0,0,9.65
22262000,1,0,0,9.65
22267000,1,0,0,9.73
22272000,1,0,0,9.65
22278000,1,0,0,9.65
22283000,1,0,0,9.96
22288000,1,0,0,9.89
22294000,1,0,0,9.73
22299000,1,0,0,9.81
22304000,1,0,0,9.57
22310000,1,0,0,9.73
22315000,1,0,0,9.65
22320000,1,0,0,9.73
22325000,1,0,0,9.96
22331000,1,0,0,9.65
22336000,1,0,0,9.96
22342000,1,0,0,9.73
22347000,1,0,0,9.65
22352000,1,0,0,9.81
22358000,1,0,0,9.81
22363000,1,0,0,9.49
22369000,1,0,0,9.73
22374000,1,0,0,9.96
22380000,1,0,0,9.65
22385000,1,0,0,9.73
22391000,1,0,0,9.81
22396000,1,0,0,9.73
22402000,1,0,0,9.57
22407000,1,0,0,9.41
22412000,1,0,0,9.81
22418000,1,0,0,9.81
22423000,1,0,0,9.1
22429000,1,0,0,9.65
22435000,1,0,0,9.89
22440000,1,0,0,9.89
22445000,1,0,0,9.81
22451000,1,0,0,9.96
22457000,1,0,0,9.49
22462000,1,0,0,9.65
22467000,1,0,0,9.65
22472000,1,0,0,9.65
22477000,1,0,0,9.81
22483000,1,0,0,10.04
22488000,1,0,0,9.57
22493000,1,0,0,9.96
22497000,1,0,0,9.96
22502000,1,0,0,9.89
22507000,1,0,0,9.81
22512000,1,0,0,9.57
22517000,1,0,0,9.73
22521000,1,0,0,9.73
22526000,1,0,0,10.04
22531000,1,0,0,9.65
22535000,1,0,0,10.04
22541000,1,0,0,9.89
22546000,1,0,0,9.73
22551000,1,0,0,9.89
22556000,1,0,0,9.81
22560000,1,0,0,9.57
22565000,1,0,0,9.73
22570000,1,0,0,10.04
22575000,1,0,0,9.73
22580000,1,0,0,9.57
22585000,1,0,0,9.96
22590000,1,0,0,10.12
22596000,1,0,0,9.96
22600000,1,0,0,9.89
22605000,1,0,0,9.81
22610000,1,0,0,9.89
22615000,1,0,0,9.73
22619000,1,0,0,9.65
22624000,1,0,0,9.49
22629000,1,0,0,9.96
22633000,1,0,0,9.57
22638000,1,0,0,9.96
22643000,1,0,0,9.41
22648000,1,0,0,9.73
22653000,1,0,0,9.73
22657000,1,0,0,9.81
22663000,1,0,0,9.81
22668000,1,0,0,9.96
22672000,1,0,0,9.49
22677000,1,0,0,9.57
22682000,1,0,0,9.57
22686000,1,0,0,9.73
22691000,1,0,0,9.73
22696000,1,0,0,9.73
22701000,1,0,0,9.18
22706000,1,0,0,9.89
22710000,1,0,0,9.96
22715000,1,0,0,9.41
22720000,1,0,0,9.57
22724000,1,0,0,9.1
22729000,1,0,0,9.65
22734000,1,0,0,9.57
22738000,1,0,0,9.65
22743000,1,0,0,9.89
22748000,1,0,0,9.73
22752000,1,0,0,9.96
22757000,1,0,0,9.96
22762000,1,0,0,9.89
22767000,1,0,0,9.26
22771000,1,0,0,9.81
22776000,1,0,0,9.73
22781000,1,0,0,9.65
22785000,1,0,0,9.73
22790000,1,0,0,9.57
22795000,1,0,0,9.18
22799000,1,0,0,9.65
22804000,1,0,0,9.81
22809000,1,0,0,9.89
22814000,1,0,0,9.73
22818000,1,0,0,9.73
22823000,1,0,0,9.89
22828000,1,0,0,9.81
22833000,1,0,0,9.57
22838000,1,0,0,9.73
22842000,1,0,0,9.81
22847000,1,0,0,9.34
22852000,1,0,0,9.73
22857000,1,0,0,9.73
22861000,1,0,0,9.89
22866000,1,0,0,9.89
22871000,1,0,0,9.96
22876000,1,0,0,9.41
22881000,1,0,0,9.73
22886000,1,0,0,9.81
22891000,1,0,0,9.73
22896000,1,0,0,9.57
22901000,1,0,0,10.04
22905000,1,0,0,9.57
22910000,1,0,0,9.73
22915000,1,0,0,9.73
22920000,1,0,0,9.73
22925000,1,0,0,9.57
22930000,1,0,0,9.49
22934000,1,0,0,9.65
22939000,1,0,0,9.65
22944000,1,0,0,9.49
22949000,1,0,0,9.89
22954000,1,0,0,9.81
22958000,1,0,0,9.73
22963000,1,0,0,9.73
22968000,1,0,0,9.96
22972000,1,0,0,9.73
22977000,1,0,0,9.81
22982000,1,0,0,9.81
22987000,1,0,0,9.89
22992000,1,0,0,9.65
22997000,1,0,0,9.89
23002000,1,0,0,9.65
23007000,1,0,0,9.89
23012000,1,0,0,9.65
23016000,1,0,0,9.65
23021000,1,0,0,9.34
23026000,1,0,0,9.81
23031000,1,0,0,9.89
23035000,1,0,0,9.73
23040000,1,0,0,9.73
23045000,1,0,0,9.89
23049000,1,0,0,9.81
23054000,1,0,0,9.57
23059000,1,0,0,9.73
23064000,1,0,0,10.04
23069000,1,0,0,9.96
23073000,1,0,0,9.81
23078000,1,0,0,9.73
23083000,1,0,0,9.49
23088000,1,0,0,9.73
23092000,1,0,0,9.89
23097000,1,0,0,9.41
23102000,1,0,0,9.65
23107000,1,0,0,9.65
23112000,1,0,0,10.04
23116000,1,0,0,9.73
23121000,1,0,0,9.57
23125000,1,0,0,9.96
23131000,1,0,0,10.04
23135000,1,0,0,9.65
23140000,1,0,0,9.65
23145000,1,0,0,9.34
23149000,1,0,0,9.89
23154000,1,0,0,9.89
23159000,1,0,0,9.41
23163000,1,0,0,9.81
23168000,1,0,0,10.04
23173000,1,0,0,9.73
23178000,1,0,0,9.81
23183000,1,0,0,9.89
23187000,1,0,0,9.73
23192000,1,0,0,9.81
23197000,1,0,0,9.57
23202000,1,0,0,9.57
23207000,1,0,0,9.81
23212000,1,0,0,9.81
23217000,1,0,0,10.04
23221000,1,0,0,9.73
23226000,1,0,0,9.89
23231000,1,0,0,9.89
23236000,1,0,0,9.65
23241000,1,0,0,9.96
23246000,1,0,0,9.65
23250000,1,0,0,9.73
23255000,1,0,0,9.57
23260000,1,0,0,9.73
23265000,1,0,0,9.65
23270000,1,0,0,9.73
23274000,1,0,0,9.89
23279000,1,0,0,9.73
23284000,1,0,0,9.73
23288000,1,0,0,9.81
23293000,1,0,0,9.73
23298000,1,0,0,9.73
23303000,1,0,0,9.65
23308000,1,0,0,9.73
23312000,1,0,0,9.57
23317000,1,0,0,9.96
23322000,1,0,0,9.96
23327000,1,0,0,9.73
23332000,1,0,0,9.89
23336000,1,0,0,9.89
23341000,1,0,0,9.81
23346000,1,0,0,9.73
23351000,1,0,0,9.89
23355000,1,0,0,9.49
23360000,1,0,0,9.57
23365000,1,0,0,9.89
23370000,1,0,0,10.12
23375000,1,0,0,9.96
23380000,1,0,0,9.89
23385000,1,0,0,9.81
23390000,1,0,0,10.04
23394000,1,0,0,9.89
23399000,1,0,0,9.65
23404000,1,0,0,9.65
23409000,1,0,0,9.81
23414000,1,0,0,9.65
23419000,1,0,0,9.81
23424000,1,0,0,9.73
23429000,1,0,0,10.04
23434000,1,0,0,9.81
23438000,1,0,0,9.57
23443000,1,0,0,9.89
23448000,1,0,0,9.89
23453000,1,0,0,10.04
23458000,1,0,0,9.57
23462000,1,0,0,9.65
23467000,1,0,0,9.65
23472000,1,0,0,9.65
23476000,1,0,0,9.73
23481000,1,0,0,9.81
23486000,1,0,0,9.81
23491000,1,0,0,9.81
23495000,1,0,0,9.81
23500000,1,0,0,9.81
23505000,1,0,0,9.57
23510000,1,0,0,9.73
23515000,1,0,0,9.89
23520000,1,0,0,9.57
23524000,1,0,0,9.81
23529000,1,0,0,9.96
23534000,1,0,0,9.89
23539000,1,0,0,9.89
23543000,1,0,0,9.96
23549000,1,0,0,9.89
23553000,1,0,0,9.81
23558000,1,0,0,9.96
23563000,1,0,0,9.57
23568000,1,0,0,9.57
23573000,1,0,0,9.65
23578000,1,0,0,9.18
23582000,1,0,0,9.65
23587000,1,0,0,9.41
23592000,1,0,0,9.73
23597000,1,0,0,9.89
23602000,1,0,0,9.81
23606000,1,0,0,9.73
23611000,1,0,0,9.49
23616000,1,0,0,9.65
23621000,1,0,0,9.89
23625000,1,0,0,9.73
23630000,1,0,0,9.73
23635000,1,0,0,9.81
23640000,1,0,0,9.89
23645000,1,0,0,10.04
23650000,1,0,0,9.96
23655000,1,0,0,9.81
23659000,1,0,0,9.96
23665000,1,0,0,9.89
23670000,1,0,0,9.65
23674000,1,0,0,9.73
23679000,1,0,0,9.81
23684000,1,0,0,10.04
23689000,1,0,0,9.57
23694000,1,0,0,9.73
23699000,1,0,0,10.04
23703000,1,0,0,9.73
23708000,1,0,0,9.65
23713000,1,0,0,9.65
23718000,1,0,0,9.73
23723000,1,0,0,9.81
23727000,1,0,0,9.73
23732000,1,0,0,9.81
23736000,1,0,0,9.81
23741000,1,0,0,9.65
23746000,1,0,0,10.04
23751000,1,0,0,9.89
23756000,1,0,0,9.49
23760000,1,0,0,9.73
23765000,1,0,0,9.73
23770000,1,0,0,9.73
23774000,1,0,0,9.57
23779000,1,0,0,9.65
23784000,1,0,0,9.73
23789000,1,0,0,9.89
23794000,1,0,0,10.04
23799000,1,0,0,9.73
23804000,1,0,0,9.73
23808000,1,0,0,10.04
23813000,1,0,0,9.81
23818000,1,0,0,9.57
23823000,1,0,0,9.73
23828000,1,0,0,9.81
23832000,1,0,0,9.57
23837000,1,0,0,9.89
23842000,1,0,0,9.81
23847000,1,0,0,9.65
23852000,1,0,0,9.73
23857000,1,0,0,9.65
23861000,1,0,0,9.73
23866000,1,0,0,9.96
23871000,1,0,0,10.04
23876000,1,0,0,9.65
23881000,1,0,0,9.65
23886000,1,0,0,9.89
23891000,1,0,0,9.81
23895000,1,0,0,9.73
23900000,1,0,0,10.04
23905000,1,0,0,9.73
23910000,1,0,0,9.73
23915000,1,0,0,9.81
23919000,1,0,0,9.96
23924000,1,0,0,9.41
23929000,1,0,0,9.73
23934000,1,0,0,9.73
23939000,1,0,0,9.65
23943000,1,0,0,9.73
23948000,1,0,0,9.73
23953000,1,0,0,9.96
23958000,1,0,0,9.96
23962000,1,0,0,9.57
23967000,1,0,0,10.04
23972000,1,0,0,9.65
23977000,1,0,0,9.57
23982000,1,0,0,9.81
23987000,1,0,0,10.04
23991000,1,0,0,9.65
23996000,1,0,0,9.73
24001000,1,0,0,9.81
24006000,1,0,0,9.73
24010000,1,0,0,9.96
24015000,1,0,0,9.73
24020000,1,0,0,9.73
24024000,1,0,0,9.81
24029000,1,0,0,9.49
24034000,1,0,0,9.65
24039000,1,0,0,9.34
24044000,1,0,0,9.89
24049000,1,0,0,9.73
24054000,1,0,0,9.73
24058000,1,0,0,10.12
24063000,1,0,0,9.81
24069000,1,0,0,9.81
24073000,1,0,0,9.81
24078000,1,0,0,9.96
24083000,1,0,0,9.96
24088000,1,0,0,9.57
24093000,1,0,0,9.81
24098000,1,0,0,9.73
24103000,1,0,0,9.96
24108000,1,0,0,9.89
24112000,1,0,0,10.04
24117000,1,0,0,9.73
24122000,1,0,0,10.04
24127000,1,0,0,9.65
24132000,1,0,0,9.89
24137000,1,0,0,9.89
24142000,1,0,0,9.65
24147000,1,0,0,9.81
24151000,1,0,0,9.73
24156000,1,0,0,9.73
24161000,1,0,0,10.04
24166000,1,0,0,9.89
24171000,1,0,0,9.89
24176000,1,0,0,9.96
24181000,1,0,0,9.81
24185000,1,0,0,9.73
24190000,1,0,0,9.65
24195000,1,0,0,9.73
24200000,1,0,0,9.89
24205000,1,0,0,9.89
24210000,1,0,0,10.04
24215000,1,0,0,9.81
24220000,1,0,0,9.96
24225000,1,0,0,9.65
24230000,1,0,0,9.65
24235000,1,0,0,9.73
24239000,1,0,0,9.89
24244000,1,0,0,9.96
24249000,1,0,0,9.89
24254000,1,0,0,9.57
24259000,1,0,0,9.89
24264000,1,0,0,9.65
24268000,1,0,0,9.81
24273000,1,0,0,9.57
24278000,1,0,0,9.89
24283000,1,0,0,9.73
24288000,1,0,0,9.81
24292000,1,0,0,9.57
24297000,1,0,0,9.41
24302000,1,0,0,9.73
24307000,1,0,0,9.81
24311000,1,0,0,9.73
24316000,1,0,0,9.65
24321000,1,0,0,9.65
24326000,1,0,0,9.65
24331000,1,0,0,9.49
24336000,1,0,0,9.57
24341000,1,0,0,10.04
24346000,1,0,0,9.73
24351000,1,0,0,9.73
24356000,1,0,0,9.81
24360000,1,0,0,9.81
24365000,1,0,0,10.12
24370000,1,0,0,9.73
24374000,1,0,0,9.73
24379000,1,0,0,9.65
24384000,1,0,0,9.96
24389000,1,0,0,10.12
24394000,1,0,0,9.18
24399000,1,0,0,9.81
24404000,1,0,0,9.73
24409000,1,0,0,9.81
24414000,1,0,0,9.73
24418000,1,0,0,9.73
24423000,1,0,0,9.81
24428000,1,0,0,9.81
24433000,1,0,0,9.81
24438000,1,0,0,9.89
24442000,1,0,0,9.89
24447000,1,0,0,9.26
24452000,1,0,0,9.73
24457000,1,0,0,9.89
24462000,1,0,0,9.41
24467000,1,0,0,9.73
24472000,1,0,0,9.41
24476000,1,0,0,9.65
24481000,1,0,0,9.73
24486000,1,0,0,9.81
24491000,1,0,0,9.65
24495000,1,0,0,9.57
24500000,1,0,0,9.73
24505000,1,0,0,9.96
24510000,1,0,0,9.73
24514000,1,0,0,9.65
24519000,1,0,0,9.96
24524000,1,0,0,10.12
24529000,1,0,0,9.73
24534000,1,0,0,9.65
24538000,1,0,0,9.81
24543000,1,0,0,9.73
24548000,1,0,0,9.89
24556000,1,0,0,9.81
24560000,1,0,0,9.57
24565000,1,0,0,9.65
24570000,1,0,0,9.89
24575000,1,0,0,9.81
24580000,1,0,0,9.89
24585000,1,0,0,9.1
24589000,1,0,0,9.57
24594000,1,0,0,9.41
24599000,1,0,0,9.89
24604000,1,0,0,9.73
24609000,1,0,0,9.81
24614000,1,0,0,9.65
24619000,1,0,0,9.65
24623000,1,0,0,9.73
24628000,1,0,0,9.96
24633000,1,0,0,9.73
24638000,1,0,0,9.81
24643000,1,0,0,9.89
24647000,1,0,0,9.81
24652000,1,0,0,9.57
24657000,1,0,0,10.2
24662000,1,0,0,9.96
24667000,1,0,0,9.41
24672000,1,0,0,9.73
24677000,1,0,0,9.65
24682000,1,0,0,10.12
24687000,1,0,0,9.89
24691000,1,0,0,9.96
24696000,1,0,0,9.96
24701000,1,0,0,9.96
24706000,1,0,0,9.65
24711000,1,0,0,9.81
24715000,1,0,0,9.49
24720000,1,0,0,9.81
24725000,1,0,0,9.57
24729000,1,0,0,9.96
24734000,1,0,0,9.65
24739000,1,0,0,9.96
24743000,1,0,0,9.81
24748000,1,0,0,9.73
24753000,1,0,0,9.73
24758000,1,0,0,9.89
24763000,1,0,0,9.81
24768000,1,0,0,9.73
24772000,1,0,0,9.73
24777000,1,0,0,9.73
24782000,1,0,0,9.89
24787000,1,0,0,9.65
24791000,1,0,0,9.73
24796000,1,0,0,9.96
24801000,1,0,0,9.89
24806000,1,0,0,9.73
24810000,1,0,0,9.65
24816000,1,0,0,9.73
24820000,1,0,0,9.73
24825000,1,0,0,9.65
24830000,1,0,0,9.81
24834000,1,0,0,9.81
24839000,1,0,0,9.57
24844000,1,0,0,9.73
24849000,1,0,0,9.81
24854000,1,0,0,10.04
24859000,1,0,0,9.73
24864000,1,0,0,10.28
24869000,1,0,0,9.65
24873000,1,0,0,9.73
24878000,1,0,0,10.2
24883000,1,0,0,9.65
24888000,1,0,0,9.89
24893000,1,0,0,9.81
24898000,1,0,0,9.65
24903000,1,0,0,9.26
24907000,1,0,0,9.73
24913000,1,0,0,10.04
24917000,1,0,0,9.89
24922000,1,0,0,9.73
24927000,1,0,0,9.73
24932000,1,0,0,9.81
24937000,1,0,0,9.73
24941000,1,0,0,9.65
24946000,1,0,0,10.04
24951000,1,0,0,9.65
24956000,1,0,0,9.81
24961000,1,0,0,9.81
24965000,1,0,0,9.81
24970000,1,0,0,9.65
24975000,1,0,0,9.89
24980000,1,0,0,9.89
24984000,1,0,0,9.73
24989000,1,0,0,9.96
24994000,1,0,0,9.73
24999000,1,0,0,9.65
25003000,1,0,0,9.49
25008000,1,0,0,9.65
25013000,1,0,0,9.41
25018000,1,0,0,9.81
25023000,1,0,0,9.89
25028000,1,0,0,10.04
25032000,1,0,0,9.73
25037000,1,0,0,9.89
25042000,1,0,0,9.89
25047000,1,0,0,9.96
25052000,1,0,0,9.65
25056000,1,0,0,10.12
25061000,1,0,0,9.89
25066000,1,0,0,9.89
25071000,1,0,0,9.81
25075000,1,0,0,9.89
25080000,1,0,0,9.73
25085000,1,0,0,9.73
25090000,1,0,0,9.73
25095000,1,0,0,9.57
25099000,1,0,0,9.57
25104000,1,0,0,9.81
25109000,1,0,0,9.73
25114000,1,0,0,9.73
25118000,1,0,0,9.65
25123000,1,0,0,9.96
25128000,1,0,0,9.65
25133000,1,0,0,9.73
25138000,1,0,0,9.96
25142000,1,0,0,9.81
25147000,1,0,0,10.2
25152000,1,0,0,9.57
25156000,1,0,0,9.49
25161000,1,0,0,9.73
25166000,1,0,0,9.65
25171000,1,0,0,9.96
25176000,1,0,0,9.81
25180000,1,0,0,9.65
25185000,1,0,0,9.26
25190000,1,0,0,9.89
25195000,1,0,0,9.65
25200000,1,0,0,9.57
25205000,1,0,0,9.49
25209000,1,0,0,9.57
25214000,1,0,0,9.81
25219000,1,0,0,9.81
25224000,1,0,0,9.73
25229000,1,0,0,9.65
25234000,1,0,0,9.81
25239000,1,0,0,9.96
25244000,1,0,0,9.81
25249000,1,0,0,9.81
25253000,1,0,0,9.57
25258000,1,0,0,9.73
25263000,1,0,0,9.65
25268000,1,0,0,9.89
25273000,1,0,0,9.65
25277000,1,0,0,9.81
25282000,1,0,0,10.04
25287000,1,0,0,9.65
25292000,1,0,0,9.89
25296000,1,0,0,9.89
25302000,1,0,0,9.73
25306000,1,0,0,9.73
25312000,1,0,0,9.49
25316000,1,0,0,9.81
25321000,1,0,0,9.34
25326000,1,0,0,9.81
25331000,1,0,0,9.96
25335000,1,0,0,10.04
25340000,1,0,0,9.96
25345000,1,0,0,9.81
25350000,1,0,0,9.57
25355000,1,0,0,9.81
25360000,1,0,0,9.57
25364000,1,0,0,9.73
25369000,1,0,0,9.73
25374000,1,0,0,9.65
25379000,1,0,0,10.04
25384000,1,0,0,9.73
25389000,1,0,0,10.04
25394000,1,0,0,9.81
25398000,1,0,0,10.04
25403000,1,0,0,9.81
25408000,1,0,0,9.81
25412000,1,0,0,9.73
25417000,1,0,0,9.65
25422000,1,0,0,9.73
25427000,1,0,0,9.81
25431000,1,0,0,9.96
25436000,1,0,0,9.73
25441000,1,0,0,10.04
25446000,1,0,0,9.49
25450000,1,0,0,10.04
