Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
20314000,1,0,0,2.59
20319000,1,0,0,-32.56
20323000,1,0,0,-54.52
20328000,1,0,0,-55.39
20333000,1,0,0,-32.95
20338000,1,0,0,-0.63
20343000,1,0,0,26.12
20347000,1,0,0,37.03
20352000,1,0,0,25.11
20357000,1,0,0,-4.31
20361000,1,0,0,-32.79
20366000,1,0,0,-50.05
20371000,1,0,0,-49.19
20375000,1,0,0,-29.89
20380000,1,0,0,-0.78
20385000,1,0,0,24.79
20390000,1,0,0,31.54
20395000,1,0,0,18.36
20400000,1,0,0,-8.47
20404000,1,0,0,-34.99
20409000,1,0,0,-47.46
20414000,1,0,0,-42.6
20419000,1,0,0,-21.65
20423000,1,0,0,3.53
20428000,1,0,0,21.65
20433000,1,0,0,24.63
20438000,1,0,0,10.67
20442000,1,0,0,-12.32
20447000,1,0,0,-33.97
20452000,1,0,0,-43.78
20456000,1,0,0,-38.99
20461000,1,0,0,-18.99
20466000,1,0,0,3.61
20470000,1,0,0,19.3
20475000,1,0,0,20.55
20480000,1,0,0,6.59
20484000,1,0,0,-13.18
20489000,1,0,0,-32.01
20494000,1,0,0,-40.09
20498000,1,0,0,-34.6
20503000,1,0,0,-17.42
20508000,1,0,0,2.43
20512000,1,0,0,16.63
20517000,1,0,0,17.1
20523000,1,0,0,-1.96
20528000,1,0,0,-21.42
20533000,1,0,0,-35.77
20538000,1,0,0,-36.79
20543000,1,0,0,-25.26
20547000,1,0,0,-6.04
20552000,1,0,0,11.14
20557000,1,0,0,16.24
20562000,1,0,0,9.73
20567000,1,0,0,-6.83
20572000,1,0,0,-25.11
20577000,1,0,0,-34.83
20582000,1,0,0,-31.46
20586000,1,0,0,-17.65
20591000,1,0,0,-1.1
20596000,1,0,0,11.22
20601000,1,0,0,12.55
20605000,1,0,0,2.28
20610000,1,0,0,-14.04
20615000,1,0,0,-27.54
20620000,1,0,0,-32.56
20625000,1,0,0,-25.73
20630000,1,0,0,-11.38
20635000,1,0,0,3.22
20639000,1,0,0,11.92
20644000,1,0,0,8.32
20649000,1,0,0,-3.14
20654000,1,0,0,-18.12
20658000,1,0,0,-28.95
20663000,1,0,0,-30.52
20668000,1,0,0,-22.12
20673000,1,0,0,-7.22
20678000,1,0,0,5.57
20682000,1,0,0,10.04
20687000,1,0,0,5.81
20692000,1,0,0,-8.55
20697000,1,0,0,-21.89
20701000,1,0,0,-30.05
20706000,1,0,0,-27.93
20711000,1,0,0,-17.89
20716000,1,0,0,-3.45
20721000,1,0,0,6.67
20725000,1,0,0,10.12
20730000,1,0,0,3.14
20735000,1,0,0,-9.34
20740000,1,0,0,-23.54
20744000,1,0,0,-29.5
20749000,1,0,0,-25.34
20754000,1,0,0,-13.73
20759000,1,0,0,-1.41
20764000,1,0,0,7.53
20768000,1,0,0,8.55
20773000,1,0,0,-0.24
20778000,1,0,0,-13.65
20782000,1,0,0,-24.09
20787000,1,0,0,-28.4
20792000,1,0,0,-24.63
20797000,1,0,0,-13.73
20801000,1,0,0,-0.31
20806000,1,0,0,7.37
20811000,1,0,0,6.43
20816000,1,0,0,-3.22
20821000,1,0,0,-14.91
20825000,1,0,0,-24.24
20830000,1,0,0,-27.93
20835000,1,0,0,-23.22
20839000,1,0,0,-12.24
20844000,1,0,0,-1.26
20849000,1,0,0,5.81
20854000,1,0,0,4.47
20859000,1,0,0,-4.24
20863000,1,0,0,-16.48
20868000,1,0,0,-24.48
20873000,1,0,0,-26.12
20877000,1,0,0,-21.18
20882000,1,0,0,-10.75
20887000,1,0,0,0.24
20891000,1,0,0,5.02
20896000,1,0,0,2.82
20901000,1,0,0,-5.18
20906000,1,0,0,-15.38
20910000,1,0,0,-22.91
20915000,1,0,0,-24.48
20920000,1,0,0,-18.2
20924000,1,0,0,-8.47
20929000,1,0,0,0
20934000,1,0,0,3.14
20939000,1,0,0,0.31
20944000,1,0,0,-7.77
20949000,1,0,0,-17.26
20953000,1,0,0,-22.75
20958000,1,0,0,-21.73
20964000,1,0,0,-14.59
20969000,1,0,0,-4.79
20974000,1,0,0,1.1
20978000,1,0,0,1.41
20983000,1,0,0,-3.84
20988000,1,0,0,-13.26
20993000,1,0,0,-20.63
20998000,1,0,0,-22.52
21003000,1,0,0,-18.04
21008000,1,0,0,-10.75
21012000,1,0,0,-2.43
21017000,1,0,0,1.49
21022000,1,0,0,-0.63
21027000,1,0,0,-7.22
21031000,1,0,0,-15.38
21036000,1,0,0,-20.63
21041000,1,0,0,-21.1
21045000,1,0,0,-16.24
21050000,1,0,0,-8.32
21055000,1,0,0,-1.57
21060000,1,0,0,0.78
21065000,1,0,0,-2.51
21070000,1,0,0,-9.41
21074000,1,0,0,-17.02
21079000,1,0,0,-20.63
21084000,1,0,0,-19.22
21089000,1,0,0,-13.42
21094000,1,0,0,-5.57
21099000,1,0,0,-0.63
21104000,1,0,0,-0.39
21109000,1,0,0,-6.12
21114000,1,0,0,-13.73
21119000,1,0,0,-19.14
21123000,1,0,0,-20.79
21128000,1,0,0,-16.63
21133000,1,0,0,-9.96
21137000,1,0,0,-3.37
21142000,1,0,0,0.08
21147000,1,0,0,-1.57
21151000,1,0,0,-7.37
21157000,1,0,0,-14.91
21161000,1,0,0,-19.53
21166000,1,0,0,-20.01
21171000,1,0,0,-15.06
21175000,1,0,0,-8.79
21180000,1,0,0,-2.67
21185000,1,0,0,-0.39
21190000,1,0,0,-2.82
21195000,1,0,0,-9.18
21200000,1,0,0,-15.77
21204000,1,0,0,-19.85
21209000,1,0,0,-18.83
21214000,1,0,0,-13.89
21219000,1,0,0,-6.67
21224000,1,0,0,-1.96
21229000,1,0,0,-1.1
21233000,1,0,0,-4.55
21238000,1,0,0,-10.75
21243000,1,0,0,-16.79
21248000,1,0,0,-19.46
21253000,1,0,0,-17.26
21258000,1,0,0,-11.38
21263000,1,0,0,-5.41
21268000,1,0,0,-1.96
21272000,1,0,0,-2.2
21277000,1,0,0,-6.75
21282000,1,0,0,-12.55
21286000,1,0,0,-17.18
21291000,1,0,0,-18.28
21296000,1,0,0,-15.22
21301000,1,0,0,-10.04
21306000,1,0,0,-4.71
21311000,1,0,0,-2.75
21315000,1,0,0,-4
21320000,1,0,0,-8.47
21325000,1,0,0,-13.89
21329000,1,0,0,-17.1
21334000,1,0,0,-16.87
21339000,1,0,0,-13.34
21344000,1,0,0,-8.79
21349000,1,0,0,-4.47
21354000,1,0,0,-3.53
21358000,1,0,0,-6.12
21363000,1,0,0,-10.36
21368000,1,0,0,-14.75
21373000,1,0,0,-16.79
21378000,1,0,0,-15.85
21382000,1,0,0,-11.53
21387000,1,0,0,-6.98
21392000,1,0,0,-4.31
21397000,1,0,0,-4.55
21401000,1,0,0,-7.61
21406000,1,0,0,-12.32
21411000,1,0,0,-15.38
21416000,1,0,0,-16.48
21421000,1,0,0,-14.2
21425000,1,0,0,-10.28
21430000,1,0,0,-5.81
21435000,1,0,0,-4.08
21440000,1,0,0,-5.49
21445000,1,0,0,-9.1
21450000,1,0,0,-13.34
21454000,1,0,0,-16.08
21459000,1,0,0,-15.69
21464000,1,0,0,-12.79
21469000,1,0,0,-8
21474000,1,0,0,-5.26
21479000,1,0,0,-4.31
21484000,1,0,0,-6.67
21488000,1,0,0,-10.59
21493000,1,0,0,-14.51
21498000,1,0,0,-15.69
21503000,1,0,0,-14.75
21508000,1,0,0,-11.45
21512000,1,0,0,-7.14
21517000,1,0,0,-4.86
21522000,1,0,0,-5.1
21526000,1,0,0,-7.92
21531000,1,0,0,-11.85
21536000,1,0,0,-14.51
21541000,1,0,0,-15.85
21545000,1,0,0,-13.89
21550000,1,0,0,-10.36
21555000,1,0,0,-7.22
21560000,1,0,0,-4.71
21565000,1,0,0,-5.65
21570000,1,0,0,-8.87
21575000,1,0,0,-13.34
21579000,1,0,0,-15.38
21584000,1,0,0,-15.38
21589000,1,0,0,-12.94
21594000,1,0,0,-9.1
21599000,1,0,0,-6.2
21603000,1,0,0,-5.02
21608000,1,0,0,-6.43
21613000,1,0,0,-9.49
21617000,1,0,0,-13.02
21622000,1,0,0,-15.14
21627000,1,0,0,-14.98
21632000,1,0,0,-12.55
21637000,1,0,0,-8.94
21641000,1,0,0,-6.04
21646000,1,0,0,-5.41
21651000,1,0,0,-7.22
21656000,1,0,0,-10.36
21661000,1,0,0,-13.42
21665000,1,0,0,-14.91
21670000,1,0,0,-14.04
21675000,1,0,0,-11.61
21680000,1,0,0,-8.08
21684000,1,0,0,-6.28
21689000,1,0,0,-6.12
21694000,1,0,0,-8.32
21699000,1,0,0,-11.06
21703000,1,0,0,-13.26
21708000,1,0,0,-14.12
21713000,1,0,0,-13.02
21718000,1,0,0,-10.43
21723000,1,0,0,-7.69
21727000,1,0,0,-6.59
21732000,1,0,0,-7.06
21737000,1,0,0,-9.18
21742000,1,0,0,-11.69
21746000,1,0,0,-13.42
21751000,1,0,0,-13.34
21756000,1,0,0,-12.32
21761000,1,0,0,-9.26
21765000,1,0,0,-7.45
21770000,1,0,0,-6.83
21775000,1,0,0,-7.77
21779000,1,0,0,-10.36
21784000,1,0,0,-12.4
21789000,1,0,0,-13.81
21794000,1,0,0,-13.18
21799000,1,0,0,-11.38
21803000,1,0,0,-9.02
21808000,1,0,0,-7.3
21813000,1,0,0,-6.9
21818000,1,0,0,-8.47
21822000,1,0,0,-10.75
21827000,1,0,0,-12.79
21832000,1,0,0,-13.34
21837000,1,0,0,-12.63
21842000,1,0,0,-10.59
21846000,1,0,0,-8.32
21851000,1,0,0,-6.98
21856000,1,0,0,-7.53
21861000,1,0,0,-8.71
21865000,1,0,0,-11.3
21870000,1,0,0,-13.1
21875000,1,0,0,-13.57
21880000,1,0,0,-11.92
21885000,1,0,0,-10.04
21889000,1,0,0,-7.77
21894000,1,0,0,-7.06
21899000,1,0,0,-7.37
21904000,1,0,0,-9.49
21908000,1,0,0,-12.16
21913000,1,0,0,-13.49
21918000,1,0,0,-13.57
21923000,1,0,0,-12
21927000,1,0,0,-9.57
21932000,1,0,0,-7.92
21937000,1,0,0,-6.83
21941000,1,0,0,-7.92
21946000,1,0,0,-9.41
21951000,1,0,0,-12
21955000,1,0,0,-13.26
21960000,1,0,0,-13.1
21965000,1,0,0,-11.85
21970000,1,0,0,-9.41
21975000,1,0,0,-7.61
21979000,1,0,0,-7.14
21984000,1,0,0,-8
21988000,1,0,0,-10.12
21993000,1,0,0,-12
21998000,1,0,0,-12.94
22003000,1,0,0,-12.55
22008000,1,0,0,-11.14
22012000,1,0,0,-9.49
22017000,1,0,0,-7.69
22021000,1,0,0,-7.77
22026000,1,0,0,-8.16
22031000,1,0,0,-10.12
22035000,1,0,0,-12
22040000,1,0,0,-12.71
22045000,1,0,0,-12.47
22050000,1,0,0,-10.98
22055000,1,0,0,-9.18
22060000,1,0,0,-8.32
22065000,1,0,0,-8.55
22069000,1,0,0,-9.1
22074000,1,0,0,-10.67
22079000,1,0,0,-11.77
22083000,1,0,0,-12.16
22088000,1,0,0,-11.61
22093000,1,0,0,-10.83
22098000,1,0,0,-9.1
22103000,1,0,0,-8.55
22109000,1,0,0,-9.02
22115000,1,0,0,-10.59
22120000,1,0,0,-11.85
22126000,1,0,0,-11.69
22131000,1,0,0,-10.98
22138000,1,0,0,-9.02
22144000,1,0,0,-8.39
22150000,1,0,0,-9.41
22156000,1,0,0,-10.75
22161000,1,0,0,-12.32
22167000,1,0,0,-12
22172000,1,0,0,-11.3
22178000,1,0,0,-9.41
22183000,1,0,0,-8.32
22190000,1,0,0,-8.24
22195000,1,0,0,-9.89
22201000,1,0,0,-11.69
22206000,1,0,0,-12.24
22212000,1,0,0,-11.53
22218000,1,0,0,-10.04
22223000,1,0,0,-8.39
22229000,1,0,0,-8.32
22234000,1,0,0,-9.34
22240000,1,0,0,-10.83
22245000,1,0,0,-11.92
22251000,1,0,0,-12.24
22256000,1,0,0,-10.59
22262000,1,0,0,-9.49
22267000,1,0,0,-8.39
22272000,1,0,0,-9.1
22278000,1,0,0,-9.89
22283000,1,0,0,-11.22
22288000,1,0,0,-12.24
22294000,1,0,0,-11.61
22299000,1,0,0,-10.2
22304000,1,0,0,-9.26
22310000,1,0,0,-8.55
22315000,1,0,0,-9.1
22320000,1,0,0,-10.43
22325000,1,0,0,-11.38
22331000,1,0,0,-12.08
22336000,1,0,0,-11.45
22342000,1,0,0,-9.73
22347000,1,0,0,-9.02
22352000,1,0,0,-8.63
22358000,1,0,0,-9.1
22363000,1,0,0,-10.2
22369000,1,0,0,-11.3
22374000,1,0,0,-11.61
22380000,1,0,0,-11.53
22385000,1,0,0,-9.57
22391000,1,0,0,-8.87
22396000,1,0,0,-8.47
22402000,1,0,0,-9.02
22407000,1,0,0,-10.67
22412000,1,0,0,-11.45
22418000,1,0,0,-11.77
22423000,1,0,0,-11.06
22429000,1,0,0,-9.81
22435000,1,0,0,-9.02
22440000,1,0,0,-9.18
22445000,1,0,0,-10.04
22451000,1,0,0,-10.9
22457000,1,0,0,-11.53
22462000,1,0,0,-11.38
22467000,1,0,0,-10.51
22472000,1,0,0,-9.89
22477000,1,0,0,-9.26
22483000,1,0,0,-9.73
22488000,1,0,0,-10.12
22493000,1,0,0,-10.9
22497000,1,0,0,-11.06
22502000,1,0,0,-11.06
22507000,1,0,0,-10.2
22512000,1,0,0,-9.81
22517000,1,0,0,-9.41
22521000,1,0,0,-9.41
22526000,1,0,0,-9.57
22531000,1,0,0,-10.75
22535000,1,0,0,-11.3
22541000,1,0,0,-11.53
22546000,1,0,0,-10.75
22551000,1,0,0,-10.2
22556000,1,0,0,-9.41
22560000,1,0,0,-9.02
22565000,1,0,0,-9.26
22570000,1,0,0,-10.2
22575000,1,0,0,-10.98
22580000,1,0,0,-11.69
22585000,1,0,0,-11.3
22590000,1,0,0,-10.43
22596000,1,0,0,-9.41
22600000,1,0,0,-8.87
22605000,1,0,0,-8.94
22610000,1,0,0,-9.65
22615000,1,0,0,-10.59
22619000,1,0,0,-11.06
22624000,1,0,0,-11.53
22629000,1,0,0,-11.22
22633000,1,0,0,-10.43
22638000,1,0,0,-9.96
22643000,1,0,0,-9.18
22648000,1,0,0,-9.41
22653000,1,0,0,-9.89
22657000,1,0,0,-10.9
22663000,1,0,0,-11.06
22668000,1,0,0,-11.53
22672000,1,0,0,-10.9
22677000,1,0,0,-10.04
22682000,1,0,0,-9.49
22686000,1,0,0,-9.34
22691000,1,0,0,-9.89
22696000,1,0,0,-10.04
22701000,1,0,0,-10.59
22706000,1,0,0,-11.14
22710000,1,0,0,-11.22
22715000,1,0,0,-10.51
22720000,1,0,0,-9.89
22724000,1,0,0,-9.41
22729000,1,0,0,-9.41
22734000,1,0,0,-9.65
22738000,1,0,0,-10.51
22743000,1,0,0,-10.83
22748000,1,0,0,-11.3
22752000,1,0,0,-10.59
22757000,1,0,0,-10.36
22762000,1,0,0,-9.81
22767000,1,0,0,-9.49
22771000,1,0,0,-9.34
22776000,1,0,0,-9.81
22781000,1,0,0,-10.9
22785000,1,0,0,-11.06
22790000,1,0,0,-11.45
22795000,1,0,0,-11.3
22799000,1,0,0,-10.51
22804000,1,0,0,-10.12
22809000,1,0,0,-9.57
22814000,1,0,0,-9.41
22818000,1,0,0,-9.89
22823000,1,0,0,-10.36
22828000,1,0,0,-10.75
22833000,1,0,0,-11.45
22838000,1,0,0,-10.83
22842000,1,0,0,-10.43
22847000,1,0,0,-9.96
22852000,1,0,0,-9.49
22857000,1,0,0,-9.57
22861000,1,0,0,-10.12
22866000,1,0,0,-10.43
22871000,1,0,0,-10.75
22876000,1,0,0,-10.98
22881000,1,0,0,-10.67
22886000,1,0,0,-10.28
22891000,1,0,0,-10.04
22896000,1,0,0,-9.81
22901000,1,0,0,-10.59
22905000,1,0,0,-10.59
22910000,1,0,0,-10.67
22915000,1,0,0,-10.59
22920000,1,0,0,-10.28
22925000,1,0,0,-9.89
22930000,1,0,0,-9.73
22934000,1,0,0,-9.81
22939000,1,0,0,-10.12
22944000,1,0,0,-10.43
22949000,1,0,0,-10.9
22954000,1,0,0,-10.9
22958000,1,0,0,-10.67
22963000,1,0,0,-10.43
22968000,1,0,0,-9.81
22972000,1,0,0,-9.1
22977000,1,0,0,-9.34
22982000,1,0,0,-9.81
22987000,1,0,0,-10.43
22992000,1,0,0,-10.67
22997000,1,0,0,-11.22
23002000,1,0,0,-11.06
23007000,1,0,0,-10.43
23012000,1,0,0,-9.96
23016000,1,0,0,-9.49
23021000,1,0,0,-9.34
23026000,1,0,0,-10.12
23031000,1,0,0,-10.2
23035000,1,0,0,-10.59
23040000,1,0,0,-11.14
23045000,1,0,0,-11.06
23049000,1,0,0,-10.2
23054000,1,0,0,-10.28
23059000,1,0,0,-9.41
23064000,1,0,0,-9.65
23069000,1,0,0,-9.89
23073000,1,0,0,-10.28
23078000,1,0,0,-11.14
23083000,1,0,0,-10.59
23088000,1,0,0,-10.83
23092000,1,0,0,-10.36
23097000,1,0,0,-10.12
23102000,1,0,0,-9.96
23107000,1,0,0,-10.2
23112000,1,0,0,-10.2
23116000,1,0,0,-10.51
23121000,1,0,0,-10.43
23125000,1,0,0,-10.51
23131000,1,0,0,-9.96
23135000,1,0,0,-10.12
23140000,1,0,0,-9.96
23145000,1,0,0,-10.04
23149000,1,0,0,-10.04
23154000,1,0,0,-10.36
23159000,1,0,0,-10.59
23163000,1,0,0,-10.75
23168000,1,0,0,-10.98
23173000,1,0,0,-10.28
23178000,1,0,0,-10.04
23183000,1,0,0,-9.73
23187000,1,0,0,-9.49
23192000,1,0,0,-10.04
23197000,1,0,0,-10.75
23202000,1,0,0,-10.2
23207000,1,0,0,-11.14
23212000,1,0,0,-10.67
23217000,1,0,0,-10.36
23221000,1,0,0,-10.2
23226000,1,0,0,-10.36
23231000,1,0,0,-9.96
23236000,1,0,0,-10.51
23241000,1,0,0,-10.04
23246000,1,0,0,-10.51
23250000,1,0,0,-10.75
23255000,1,0,0,-10.75
23260000,1,0,0,-10.36
23265000,1,0,0,-10.04
23270000,1,0,0,-10.43
23274000,1,0,0,-10.04
23279000,1,0,0,-10.04
23284000,1,0,0,-10.12
23288000,1,0,0,-10.28
23293000,1,0,0,-10.2
23298000,1,0,0,-10.12
23303000,1,0,0,-10.28
23308000,1,0,0,-10.2
23312000,1,0,0,-10.04
23317000,1,0,0,-10.51
23322000,1,0,0,-10.51
23327000,1,0,0,-10.36
23332000,1,0,0,-10.43
23336000,1,0,0,-10.12
23341000,1,0,0,-9.89
23346000,1,0,0,-9.57
23351000,1,0,0,-9.73
23355000,1,0,0,-10.12
23360000,1,0,0,-10.36
23365000,1,0,0,-10.75
23370000,1,0,0,-10.98
23375000,1,0,0,-10.51
23380000,1,0,0,-10.2
23385000,1,0,0,-9.96
23390000,1,0,0,-9.49
23394000,1,0,0,-9.73
23399000,1,0,0,-10.2
23404000,1,0,0,-10.43
23409000,1,0,0,-10.59
23414000,1,0,0,-11.06
23419000,1,0,0,-10.59
23424000,1,0,0,-10.59
23429000,1,0,0,-10.04
23434000,1,0,0,-9.57
23438000,1,0,0,-9.81
23443000,1,0,0,-9.49
23448000,1,0,0,-10.12
23453000,1,0,0,-10.43
23458000,1,0,0,-10.75
23462000,1,0,0,-10.67
23467000,1,0,0,-10.43
23472000,1,0,0,-10.36
23476000,1,0,0,-10.04
23481000,1,0,0,-10.04
23486000,1,0,0,-9.81
23491000,1,0,0,-9.73
23495000,1,0,0,-10.43
23500000,1,0,0,-10.28
23505000,1,0,0,-10.43
23510000,1,0,0,-10.28
23515000,1,0,0,-10.2
23520000,1,0,0,-10.2
23524000,1,0,0,-10.12
23529000,1,0,0,-10.67
23534000,1,0,0,-10.2
23539000,1,0,0,-10.36
23543000,1,0,0,-10.12
23549000,1,0,0,-10.36
23553000,1,0,0,-9.73
23558000,1,0,0,-10.12
23563000,1,0,0,-10.2
23568000,1,0,0,-10.36
23573000,1,0,0,-10.67
23578000,1,0,0,-10.83
23582000,1,0,0,-10.36
23587000,1,0,0,-11.06
23592000,1,0,0,-10.04
23597000,1,0,0,-9.96
23602000,1,0,0,-9.73
23606000,1,0,0,-10.12
23611000,1,0,0,-10.36
23616000,1,0,0,-10.59
23621000,1,0,0,-10.51
23625000,1,0,0,-10.43
23630000,1,0,0,-10.43
23635000,1,0,0,-10.2
23640000,1,0,0,-10.12
23645000,1,0,0,-9.89
23650000,1,0,0,-9.96
23655000,1,0,0,-10.2
23659000,1,0,0,-10.59
23665000,1,0,0,-10.43
23670000,1,0,0,-10.28
23674000,1,0,0,-10.28
23679000,1,0,0,-10.2
23684000,1,0,0,-10.12
23689000,1,0,0,-10.04
23694000,1,0,0,-10.2
23699000,1,0,0,-10.36
23703000,1,0,0,-10.43
23708000,1,0,0,-10.36
23713000,1,0,0,-10.36
23718000,1,0,0,-10.12
23723000,1,0,0,-10.28
23727000,1,0,0,-9.81
23732000,1,0,0,-10.28
23736000,1,0,0,-10.36
23741000,1,0,0,-10.36
23746000,1,0,0,-10.36
23751000,1,0,0,-10.12
23756000,1,0,0,-10.04
23760000,1,0,0,-10.04
23765000,1,0,0,-9.89
23770000,1,0,0,-10.2
23774000,1,0,0,-10.59
23779000,1,0,0,-10.04
23784000,1,0,0,-10.36
23789000,1,0,0,-10.67
23794000,1,0,0,-10.43
23799000,1,0,0,-10.2
23804000,1,0,0,-10.04
23808000,1,0,0,-9.89
23813000,1,0,0,-9.73
23818000,1,0,0,-9.89
23823000,1,0,0,-10.59
23828000,1,0,0,-10.59
23832000,1,0,0,-10.36
23837000,1,0,0,-10.83
23842000,1,0,0,-10.75
23847000,1,0,0,-10.04
23852000,1,0,0,-10.04
23857000,1,0,0,-9.89
23861000,1,0,0,-10.04
23866000,1,0,0,-10.28
23871000,1,0,0,-10.43
23876000,1,0,0,-10.36
23881000,1,0,0,-10.59
23886000,1,0,0,-10.51
23891000,1,0,0,-10.36
23895000,1,0,0,-10.12
23900000,1,0,0,-10.28
23905000,1,0,0,-10.36
23910000,1,0,0,-10.12
23915000,1,0,0,-10.28
23919000,1,0,0,-10.2
23924000,1,0,0,-10.28
23929000,1,0,0,-9.96
23934000,1,0,0,-10.43
23939000,1,0,0,-10.51
23943000,1,0,0,-10.75
23948000,1,0,0,-10.36
23953000,1,0,0,-10.04
23958000,1,0,0,-9.96
23962000,1,0,0,-10.12
23967000,1,0,0,-10.04
23972000,1,0,0,-10.36
23977000,1,0,0,-10.2
23982000,1,0,0,-10.2
23987000,1,0,0,-10.51
23991000,1,0,0,-10.28
23996000,1,0,0,-10.51
24001000,1,0,0,-10.2
24006000,1,0,0,-10.2
24010000,1,0,0,-10.36
24015000,1,0,0,-10.2
24020000,1,0,0,-10.28
24024000,1,0,0,-10.28
24029000,1,0,0,-10.28
24034000,1,0,0,-10.36
24039000,1,0,0,-10.36
24044000,1,0,0,-10.36
24049000,1,0,0,-10.51
24054000,1,0,0,-10.12
24058000,1,0,0,-10.28
24063000,1,0,0,-10.36
24069000,1,0,0,-9.96
24073000,1,0,0,-10.12
24078000,1,0,0,-10.12
24083000,1,0,0,-10.2
24088000,1,0,0,-10.51
24093000,1,0,0,-10.04
24098000,1,0,0,-10.75
24103000,1,0,0,-10.67
24108000,1,0,0,-10.51
24112000,1,0,0,-10.12
24117000,1,0,0,-10.36
24122000,1,0,0,-10.04
24127000,1,0,0,-9.96
24132000,1,0,0,-10.28
24137000,1,0,0,-10.04
24142000,1,0,0,-10.28
24147000,1,0,0,-10.28
24151000,1,0,0,-10.43
24156000,1,0,0,-10.36
24161000,1,0,0,-10.12
24166000,1,0,0,-10.04
24171000,1,0,0,-10.12
24176000,1,0,0,-10.12
24181000,1,0,0,-10.36
24185000,1,0,0,-10.28
24190000,1,0,0,-9.96
24195000,1,0,0,-10.51
24200000,1,0,0,-10.59
24205000,1,0,0,-10.2
24210000,1,0,0,-10.12
24215000,1,0,0,-10.2
24220000,1,0,0,-10.12
24225000,1,0,0,-10.04
24230000,1,0,0,-10.04
24235000,1,0,0,-10.51
24239000,1,0,0,-10.12
24244000,1,0,0,-10.28
24249000,1,0,0,-9.73
24254000,1,0,0,-11.06
24259000,1,0,0,-10.12
24264000,1,0,0,-10.51
24268000,1,0,0,-10.36
24273000,1,0,0,-10.04
24278000,1,0,0,-10.43
24283000,1,0,0,-10.43
24288000,1,0,0,-10.12
24292000,1,0,0,-10.36
24297000,1,0,0,-10.04
24302000,1,0,0,-10.12
24307000,1,0,0,-10.59
24311000,1,0,0,-10.98
24316000,1,0,0,-10.28
24321000,1,0,0,-10.36
24326000,1,0,0,-10.75
24331000,1,0,0,-10.04
24336000,1,0,0,-10.2
24341000,1,0,0,-10.04
24346000,1,0,0,-10.43
24351000,1,0,0,-10.67
24356000,1,0,0,-10.28
24360000,1,0,0,-10.59
24365000,1,0,0,-10.51
24370000,1,0,0,-10.28
24374000,1,0,0,-10.36
24379000,1,0,0,-10.2
24384000,1,0,0,-10.04
24389000,1,0,0,-10.43
24394000,1,0,0,-10.28
24399000,1,0,0,-10.36
24404000,1,0,0,-10.51
24409000,1,0,0,-10.28
24414000,1,0,0,-10.36
24418000,1,0,0,-10.2
24423000,1,0,0,-10.2
24428000,1,0,0,-10.28
24433000,1,0,0,-10.04
24438000,1,0,0,-10.43
24442000,1,0,0,-10.12
24447000,1,0,0,-10.2
24452000,1,0,0,-10.12
24457000,1,0,0,-10.2
24462000,1,0,0,-10.36
24467000,1,0,0,-10.28
24472000,1,0,0,-10.36
24476000,1,0,0,-10.83
24481000,1,0,0,-10.51
24486000,1,0,0,-10.36
24491000,1,0,0,-10.28
24495000,1,0,0,-10.43
24500000,1,0,0,-10.2
24505000,1,0,0,-10.04
24510000,1,0,0,-10.04
24514000,1,0,0,-10.43
24519000,1,0,0,-10.28
24524000,1,0,0,-10.36
24529000,1,0,0,-10.67
24534000,1,0,0,-10.98
24538000,1,0,0,-10.36
24543000,1,0,0,-10.36
24548000,1,0,0,-10.2
24556000,1,0,0,-10.12
24560000,1,0,0,-10.2
24565000,1,0,0,-10.04
24570000,1,0,0,-10.36
24575000,1,0,0,-10.36
24580000,1,0,0,-10.43
24585000,1,0,0,-10.75
24589000,1,0,0,-10.51
24594000,1,0,0,-10.36
24599000,1,0,0,-10.2
24604000,1,0,0,-9.96
24609000,1,0,0,-10.2
24614000,1,0,0,-10.28
24619000,1,0,0,-10.28
24623000,1,0,0,-10.36
24628000,1,0,0,-10.43
24633000,1,0,0,-10.59
24638000,1,0,0,-10.36
24643000,1,0,0,-10.2
24647000,1,0,0,-10.04
24652000,1,0,0,-10.12
24657000,1,0,0,-10.36
24662000,1,0,0,-10.43
24667000,1,0,0,-10.43
24672000,1,0,0,-10.59
24677000,1,0,0,-10.04
24682000,1,0,0,-10.04
24687000,1,0,0,-10.36
24691000,1,0,0,-10.36
24696000,1,0,0,-10.51
24701000,1,0,0,-10.04
24706000,1,0,0,-10.28
24711000,1,0,0,-10.36
24715000,1,0,0,-9.89
24720000,1,0,0,-10.2
24725000,1,0,0,-10.12
24729000,1,0,0,-10.04
24734000,1,0,0,-10.36
24739000,1,0,0,-10.43
24743000,1,0,0,-10.51
24748000,1,0,0,-10.43
24753000,1,0,0,-10.51
24758000,1,0,0,-10.36
24763000,1,0,0,-10.04
24768000,1,0,0,-10.04
24772000,1,0,0,-9.65
24777000,1,0,0,-10.2
24782000,1,0,0,-10.51
24787000,1,0,0,-10.04
24791000,1,0,0,-10.59
24796000,1,0,0,-10.36
24801000,1,0,0,-10.43
24806000,1,0,0,-10.2
24810000,1,0,0,-10.2
24816000,1,0,0,-9.89
24820000,1,0,0,-10.43
24825000,1,0,0,-10.28
24830000,1,0,0,-10.36
24834000,1,0,0,-10.43
24839000,1,0,0,-10.43
24844000,1,0,0,-10.43
24849000,1,0,0,-10.43
