Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
276099693,1,0.0,0.0,-0.1244960565
276099935,1,0.0,0.0,-0.110129241
276100182,1,0.0,0.0,-0.110129241
276100429,1,0.0,0.0,-0.10055790179999999
276100679,1,0.0,0.0,-0.10534357139999999
276100922,1,0.0,0.0,-0.1197103869
276101170,1,0.0,0.0,-0.1244960565
276101416,1,0.0,0.0,-0.1197103869
276101667,1,0.0,0.0,-0.1197103869
276101909,1,0.0,0.0,-0.11492471729999999
276102158,1,0.0,0.0,-0.110129241
276102403,1,0.0,0.0,-0.11492471729999999
276102655,1,0.0,0.0,-0.110129241
276102896,1,0.0,0.0,-0.0909767559
276103143,1,0.0,0.0,-0.0957722322
276103390,1,0.0,0.0,-0.1197103869
276103637,1,0.0,0.0,-0.13407720239999998
276103884,1,0.0,0.0,-0.0957722322
276104130,1,0.0,0.0,-0.0909767559
276104377,1,0.0,0.0,-0.0957722322
276104624,1,0.0,0.0,-0.110129241
276104871,1,0.0,0.0,-0.1244960565
276105118,1,0.0,0.0,-0.10055790179999999
276105364,1,0.0,0.0,-0.0909767559
276105611,1,0.0,0.0,-0.10534357139999999
276105858,1,0.0,0.0,-0.10534357139999999
276106105,1,0.0,0.0,-0.0861910863
276106351,1,0.0,0.0,-0.07660994039999999
276106598,1,0.0,0.0,-0.07182427079999999
276106845,1,0.0,0.0,-0.07182427079999999
276107092,1,0.0,0.0,-0.0861910863
276107339,1,0.0,0.0,-0.0909767559
276107585,1,0.0,0.0,-0.07660994039999999
276107832,1,0.0,0.0,-0.06703860119999999
276108079,1,0.0,0.0,-0.06703860119999999
276108326,1,0.0,0.0,-0.07182427079999999
276108573,1,0.0,0.0,-0.06703860119999999
276108819,1,0.0,0.0,-0.038304970199999996
276109066,1,0.0,0.0,-0.033519300599999996
276109313,1,0.0,0.0,-0.038304970199999996
276109560,1,0.0,0.0,-0.033519300599999996
276109807,1,0.0,0.0,-0.038304970199999996
276110053,1,0.0,0.0,-0.028733630999999996
276110300,1,0.0,0.0,-0.0239381547
276110547,1,0.0,0.0,-0.028733630999999996
276110794,1,0.0,0.0,-0.028733630999999996
276111041,1,0.0,0.0,-0.0239381547
276111287,1,0.0,0.0,-0.033519300599999996
276111534,1,0.0,0.0,-0.038304970199999996
276111781,1,0.0,0.0,-0.0239381547
276112028,1,0.0,0.0,-0.014366815499999998
276112274,1,0.0,0.0,-0.0239381547
276112521,1,0.0,0.0,-0.0239381547
276112768,1,0.0,0.0,-0.019152485099999998
276113015,1,0.0,0.0,-0.0047856695999999995
276113262,1,0.0,0.0,0.009581145899999999
276113508,1,0.0,0.0,0.014366815499999998
276113755,1,0.0,0.0,-0.009581145899999999
276114002,1,0.0,0.0,-0.014366815499999998
276114249,1,0.0,0.0,-0.0239381547
276114496,1,0.0,0.0,-0.019152485099999998
276114742,1,0.0,0.0,0.0
276114989,1,0.0,0.0,0.009581145899999999
276115236,1,0.0,0.0,0.0
276115483,1,0.0,0.0,0.014366815499999998
276115729,1,0.0,0.0,0.028733630999999996
276115976,1,0.0,0.0,0.028733630999999996
276116223,1,0.0,0.0,0.009581145899999999
276116470,1,0.0,0.0,-0.009581145899999999
276116717,1,0.0,0.0,0.009581145899999999
276116963,1,0.0,0.0,0.028733630999999996
276117210,1,0.0,0.0,0.038304970199999996
276117457,1,0.0,0.0,0.0478861161
276117704,1,0.0,0.0,0.038304970199999996
276117951,1,0.0,0.0,0.019152485099999998
276118199,1,0.0,0.0,0.009581145899999999
276118444,1,0.0,0.0,0.009581145899999999
276118696,1,0.0,0.0,0.028733630999999996
276118938,1,0.0,0.0,0.0478861161
276119185,1,0.0,0.0,0.04310044649999999
276119431,1,0.0,0.0,0.014366815499999998
276119683,1,0.0,0.0,0.019152485099999998
276119925,1,0.0,0.0,0.04310044649999999
276120172,1,0.0,0.0,0.0478861161
276120418,1,0.0,0.0,0.0239381547
276120669,1,0.0,0.0,0.019152485099999998
276120912,1,0.0,0.0,0.019152485099999998
276121159,1,0.0,0.0,0.028733630999999996
276121406,1,0.0,0.0,0.038304970199999996
276121657,1,0.0,0.0,0.04310044649999999
276121899,1,0.0,0.0,0.052671785699999994
276122146,1,0.0,0.0,0.052671785699999994
276122393,1,0.0,0.0,0.052671785699999994
276122640,1,0.0,0.0,0.04310044649999999
276122886,1,0.0,0.0,0.019152485099999998
276123133,1,0.0,0.0,0.0239381547
276123380,1,0.0,0.0,0.038304970199999996
276123627,1,0.0,0.0,0.0239381547
276123874,1,0.0,0.0,0.038304970199999996
276124120,1,0.0,0.0,0.052671785699999994
276124367,1,0.0,0.0,0.07182427079999999
276124614,1,0.0,0.0,0.0622529316
276124861,1,0.0,0.0,0.052671785699999994
276125107,1,0.0,0.0,0.038304970199999996
276125354,1,0.0,0.0,0.038304970199999996
276125601,1,0.0,0.0,0.052671785699999994
276125848,1,0.0,0.0,0.033519300599999996
276126095,1,0.0,0.0,0.0239381547
276126341,1,0.0,0.0,0.0478861161
276126588,1,0.0,0.0,0.06703860119999999
276126835,1,0.0,0.0,0.057457455299999995
276127082,1,0.0,0.0,0.0478861161
276127329,1,0.0,0.0,0.052671785699999994
276127575,1,0.0,0.0,0.04310044649999999
276127822,1,0.0,0.0,0.038304970199999996
276128069,1,0.0,0.0,0.028733630999999996
276128316,1,0.0,0.0,0.028733630999999996
276128563,1,0.0,0.0,0.033519300599999996
276128809,1,0.0,0.0,0.0478861161
276129056,1,0.0,0.0,0.04310044649999999
276129303,1,0.0,0.0,0.033519300599999996
276129550,1,0.0,0.0,0.033519300599999996
276129797,1,0.0,0.0,0.0239381547
276130043,1,0.0,0.0,0.009581145899999999
276130290,1,0.0,0.0,0.0
276130537,1,0.0,0.0,0.009581145899999999
276130784,1,0.0,0.0,0.019152485099999998
276131030,1,0.0,0.0,0.014366815499999998
276131277,1,0.0,0.0,0.019152485099999998
276131524,1,0.0,0.0,0.019152485099999998
276131771,1,0.0,0.0,0.0
276132018,1,0.0,0.0,0.0047856695999999995
276132264,1,0.0,0.0,0.009581145899999999
276132511,1,0.0,0.0,0.0239381547
276132758,1,0.0,0.0,0.038304970199999996
276133005,1,0.0,0.0,0.0239381547
276133252,1,0.0,0.0,0.0047856695999999995
276133498,1,0.0,0.0,-0.0047856695999999995
276133745,1,0.0,0.0,0.014366815499999998
276133992,1,0.0,0.0,0.019152485099999998
276134239,1,0.0,0.0,0.0
276134486,1,0.0,0.0,-0.014366815499999998
276134732,1,0.0,0.0,0.0047856695999999995
276134979,1,0.0,0.0,0.0
276135226,1,0.0,0.0,-0.014366815499999998
276135473,1,0.0,0.0,-0.0239381547
276135719,1,0.0,0.0,-0.019152485099999998
276135966,1,0.0,0.0,-0.014366815499999998
276136213,1,0.0,0.0,-0.009581145899999999
276136460,1,0.0,0.0,0.0
276136707,1,0.0,0.0,-0.019152485099999998
276136953,1,0.0,0.0,-0.019152485099999998
276137201,1,0.0,0.0,-0.0239381547
276137447,1,0.0,0.0,-0.0478861161
276137699,1,0.0,0.0,-0.038304970199999996
276137941,1,0.0,0.0,-0.009581145899999999
276138188,1,0.0,0.0,0.0047856695999999995
276138434,1,0.0,0.0,-0.028733630999999996
276138686,1,0.0,0.0,-0.0622529316
276138928,1,0.0,0.0,-0.06703860119999999
276139175,1,0.0,0.0,-0.052671785699999994
276139421,1,0.0,0.0,-0.038304970199999996
276139672,1,0.0,0.0,-0.04310044649999999
276139915,1,0.0,0.0,-0.04310044649999999
276140162,1,0.0,0.0,-0.0239381547
276140408,1,0.0,0.0,-0.033519300599999996
276140659,1,0.0,0.0,-0.0622529316
276140902,1,0.0,0.0,-0.0622529316
276141149,1,0.0,0.0,-0.0622529316
276141396,1,0.0,0.0,-0.052671785699999994
276141642,1,0.0,0.0,-0.028733630999999996
276141889,1,0.0,0.0,-0.052671785699999994
276142136,1,0.0,0.0,-0.057457455299999995
276142383,1,0.0,0.0,-0.0622529316
276142630,1,0.0,0.0,-0.06703860119999999
276142876,1,0.0,0.0,-0.07660994039999999
276143123,1,0.0,0.0,-0.06703860119999999
276143370,1,0.0,0.0,-0.06703860119999999
276143617,1,0.0,0.0,-0.07182427079999999
276143864,1,0.0,0.0,-0.0622529316
276144110,1,0.0,0.0,-0.06703860119999999
276144357,1,0.0,0.0,-0.057457455299999995
276144604,1,0.0,0.0,-0.0478861161
276144851,1,0.0,0.0,-0.04310044649999999
276145097,1,0.0,0.0,-0.052671785699999994
276145344,1,0.0,0.0,-0.06703860119999999
276145591,1,0.0,0.0,-0.07660994039999999
276145838,1,0.0,0.0,-0.08140541669999998
276146085,1,0.0,0.0,-0.07182427079999999
276146331,1,0.0,0.0,-0.0909767559
276146578,1,0.0,0.0,-0.0957722322
276146825,1,0.0,0.0,-0.07182427079999999
276147072,1,0.0,0.0,-0.0478861161
276147319,1,0.0,0.0,-0.06703860119999999
276147565,1,0.0,0.0,-0.0861910863
276147812,1,0.0,0.0,-0.07182427079999999
276148059,1,0.0,0.0,-0.06703860119999999
276148306,1,0.0,0.0,-0.08140541669999998
276148553,1,0.0,0.0,-0.0861910863
276148799,1,0.0,0.0,-0.07182427079999999
276149046,1,0.0,0.0,-0.057457455299999995
276149293,1,0.0,0.0,-0.0622529316
276149540,1,0.0,0.0,-0.08140541669999998
276149786,1,0.0,0.0,-0.0861910863
276150033,1,0.0,0.0,-0.06703860119999999
276150280,1,0.0,0.0,-0.057457455299999995
276150527,1,0.0,0.0,-0.07182427079999999
276150774,1,0.0,0.0,-0.052671785699999994
276151020,1,0.0,0.0,-0.052671785699999994
276151267,1,0.0,0.0,-0.06703860119999999
276151514,1,0.0,0.0,-0.06703860119999999
276151761,1,0.0,0.0,-0.07660994039999999
276152008,1,0.0,0.0,-0.0957722322
276152254,1,0.0,0.0,-0.110129241
276152501,1,0.0,0.0,-0.0861910863
276152748,1,0.0,0.0,-0.07660994039999999
276152995,1,0.0,0.0,-0.07660994039999999
276153242,1,0.0,0.0,-0.07182427079999999
276153488,1,0.0,0.0,-0.07660994039999999
276153735,1,0.0,0.0,-0.0861910863
276153982,1,0.0,0.0,-0.0957722322
276154229,1,0.0,0.0,-0.0861910863
276154475,1,0.0,0.0,-0.06703860119999999
276154722,1,0.0,0.0,-0.0622529316
276154969,1,0.0,0.0,-0.08140541669999998
276155216,1,0.0,0.0,-0.07182427079999999
276155463,1,0.0,0.0,-0.07182427079999999
276155709,1,0.0,0.0,-0.08140541669999998
276155956,1,0.0,0.0,-0.07660994039999999
276156203,1,0.0,0.0,-0.0861910863
276156450,1,0.0,0.0,-0.07182427079999999
276156700,1,0.0,0.0,-0.0622529316
276156943,1,0.0,0.0,-0.057457455299999995
276157191,1,0.0,0.0,-0.052671785699999994
276157437,1,0.0,0.0,-0.0478861161
276157688,1,0.0,0.0,-0.04310044649999999
276157931,1,0.0,0.0,-0.07660994039999999
276158177,1,0.0,0.0,-0.08140541669999998
276158424,1,0.0,0.0,-0.06703860119999999
276158676,1,0.0,0.0,-0.052671785699999994
276158918,1,0.0,0.0,-0.04310044649999999
276159165,1,0.0,0.0,-0.057457455299999995
276159411,1,0.0,0.0,-0.0478861161
276159662,1,0.0,0.0,-0.0478861161
276159905,1,0.0,0.0,-0.0478861161
276160152,1,0.0,0.0,-0.0478861161
276160398,1,0.0,0.0,-0.0478861161
276160645,1,0.0,0.0,-0.028733630999999996
276160892,1,0.0,0.0,-0.028733630999999996
276161139,1,0.0,0.0,-0.038304970199999996
276161386,1,0.0,0.0,-0.052671785699999994
276161632,1,0.0,0.0,-0.052671785699999994
276161879,1,0.0,0.0,-0.0622529316
276162126,1,0.0,0.0,-0.038304970199999996
276162373,1,0.0,0.0,-0.028733630999999996
276162620,1,0.0,0.0,-0.052671785699999994
276162866,1,0.0,0.0,-0.033519300599999996
276163113,1,0.0,0.0,-0.028733630999999996
276163360,1,0.0,0.0,-0.033519300599999996
276163607,1,0.0,0.0,-0.028733630999999996
276163854,1,0.0,0.0,-0.028733630999999996
276164100,1,0.0,0.0,-0.038304970199999996
276164347,1,0.0,0.0,-0.033519300599999996
276164594,1,0.0,0.0,-0.0239381547
276164841,1,0.0,0.0,-0.019152485099999998
276165087,1,0.0,0.0,-0.0047856695999999995
276165334,1,0.0,0.0,0.0047856695999999995
276165581,1,0.0,0.0,-0.0047856695999999995
276165828,1,0.0,0.0,-0.014366815499999998
276166075,1,0.0,0.0,-0.0239381547
276166321,1,0.0,0.0,-0.028733630999999996
276166568,1,0.0,0.0,-0.014366815499999998
276166815,1,0.0,0.0,0.0
276167062,1,0.0,0.0,-0.0047856695999999995
276167309,1,0.0,0.0,-0.028733630999999996
276167555,1,0.0,0.0,-0.028733630999999996
276167802,1,0.0,0.0,-0.0239381547
276168049,1,0.0,0.0,-0.028733630999999996
276168296,1,0.0,0.0,-0.019152485099999998
276168543,1,0.0,0.0,-0.019152485099999998
276168789,1,0.0,0.0,-0.014366815499999998
276169036,1,0.0,0.0,-0.0047856695999999995
276169283,1,0.0,0.0,0.009581145899999999
276169530,1,0.0,0.0,-0.0047856695999999995
276169776,1,0.0,0.0,-0.019152485099999998
276170023,1,0.0,0.0,-0.0239381547
276170270,1,0.0,0.0,-0.014366815499999998
276170517,1,0.0,0.0,0.009581145899999999
276170764,1,0.0,0.0,0.009581145899999999
276171010,1,0.0,0.0,-0.009581145899999999
276171257,1,0.0,0.0,-0.028733630999999996
276171504,1,0.0,0.0,-0.028733630999999996
276171751,1,0.0,0.0,-0.033519300599999996
276171998,1,0.0,0.0,-0.033519300599999996
276172244,1,0.0,0.0,-0.0047856695999999995
276172491,1,0.0,0.0,0.009581145899999999
276172738,1,0.0,0.0,0.0
276172985,1,0.0,0.0,-0.014366815499999998
276173232,1,0.0,0.0,0.028733630999999996
276173478,1,0.0,0.0,0.033519300599999996
276173725,1,0.0,0.0,0.028733630999999996
276173972,1,0.0,0.0,0.009581145899999999
276174219,1,0.0,0.0,-0.019152485099999998
276174465,1,0.0,0.0,-0.0239381547
276174712,1,0.0,0.0,-0.019152485099999998
276174959,1,0.0,0.0,-0.019152485099999998
276175206,1,0.0,0.0,-0.038304970199999996
276175453,1,0.0,0.0,-0.0478861161
276175700,1,0.0,0.0,-0.028733630999999996
276175946,1,0.0,0.0,-0.014366815499999998
276176193,1,0.0,0.0,-0.019152485099999998
276176440,1,0.0,0.0,-0.04310044649999999
276176691,1,0.0,0.0,-0.04310044649999999
276176933,1,0.0,0.0,-0.019152485099999998
276177180,1,0.0,0.0,-0.0047856695999999995
276177427,1,0.0,0.0,0.0
276177678,1,0.0,0.0,-0.019152485099999998
276177921,1,0.0,0.0,-0.019152485099999998
276178167,1,0.0,0.0,-0.033519300599999996
276178414,1,0.0,0.0,-0.0239381547
276178664,1,0.0,0.0,-0.0047856695999999995
276178908,1,0.0,0.0,-0.033519300599999996
276179158,1,0.0,0.0,-0.052671785699999994
276179401,1,0.0,0.0,-0.04310044649999999
276179653,1,0.0,0.0,-0.019152485099999998
276179895,1,0.0,0.0,-0.0239381547
276180142,1,0.0,0.0,-0.0239381547
276180388,1,0.0,0.0,-0.033519300599999996
276180635,1,0.0,0.0,-0.033519300599999996
276180882,1,0.0,0.0,-0.038304970199999996
276181129,1,0.0,0.0,-0.057457455299999995
276181376,1,0.0,0.0,-0.052671785699999994
276181622,1,0.0,0.0,-0.04310044649999999
276181869,1,0.0,0.0,-0.04310044649999999
276182116,1,0.0,0.0,-0.052671785699999994
276182363,1,0.0,0.0,-0.052671785699999994
276182610,1,0.0,0.0,-0.0622529316
276182856,1,0.0,0.0,-0.0622529316
276183103,1,0.0,0.0,-0.0478861161
276183350,1,0.0,0.0,-0.052671785699999994
276183597,1,0.0,0.0,-0.04310044649999999
276183843,1,0.0,0.0,-0.0478861161
276184090,1,0.0,0.0,-0.0478861161
276184337,1,0.0,0.0,-0.04310044649999999
276184584,1,0.0,0.0,-0.057457455299999995
276184831,1,0.0,0.0,-0.04310044649999999
276185077,1,0.0,0.0,-0.0239381547
276185324,1,0.0,0.0,-0.038304970199999996
276185571,1,0.0,0.0,-0.0478861161
276185818,1,0.0,0.0,-0.038304970199999996
276186065,1,0.0,0.0,-0.028733630999999996
276186311,1,0.0,0.0,-0.033519300599999996
276186558,1,0.0,0.0,-0.0478861161
276186805,1,0.0,0.0,-0.04310044649999999
276187052,1,0.0,0.0,-0.052671785699999994
276187299,1,0.0,0.0,-0.0622529316
276187545,1,0.0,0.0,-0.04310044649999999
276187792,1,0.0,0.0,-0.0478861161
276188039,1,0.0,0.0,-0.06703860119999999
276188286,1,0.0,0.0,-0.07660994039999999
276188532,1,0.0,0.0,-0.08140541669999998
276188779,1,0.0,0.0,-0.057457455299999995
276189026,1,0.0,0.0,-0.038304970199999996
276189273,1,0.0,0.0,-0.052671785699999994
276189520,1,0.0,0.0,-0.057457455299999995
276189766,1,0.0,0.0,-0.038304970199999996
276190013,1,0.0,0.0,-0.04310044649999999
276190260,1,0.0,0.0,-0.052671785699999994
276190507,1,0.0,0.0,-0.0622529316
276190754,1,0.0,0.0,-0.06703860119999999
276191000,1,0.0,0.0,-0.06703860119999999
276191247,1,0.0,0.0,-0.07182427079999999
276191494,1,0.0,0.0,-0.0622529316
276191741,1,0.0,0.0,-0.06703860119999999
276191988,1,0.0,0.0,-0.0478861161
276192234,1,0.0,0.0,-0.0478861161
276192481,1,0.0,0.0,-0.08140541669999998
276192728,1,0.0,0.0,-0.0957722322
276192975,1,0.0,0.0,-0.08140541669999998
276193221,1,0.0,0.0,-0.08140541669999998
276193468,1,0.0,0.0,-0.0909767559
276193715,1,0.0,0.0,-0.08140541669999998
276193962,1,0.0,0.0,-0.07182427079999999
276194209,1,0.0,0.0,-0.06703860119999999
276194455,1,0.0,0.0,-0.052671785699999994
276194702,1,0.0,0.0,-0.0478861161
276194949,1,0.0,0.0,-0.0622529316
276195199,1,0.0,0.0,-0.0622529316
276195443,1,0.0,0.0,-0.0478861161
276195694,1,0.0,0.0,-0.038304970199999996
276195936,1,0.0,0.0,-0.07660994039999999
276196183,1,0.0,0.0,-0.0957722322
276196430,1,0.0,0.0,-0.07660994039999999
276196681,1,0.0,0.0,-0.0909767559
276196923,1,0.0,0.0,-0.0957722322
276197170,1,0.0,0.0,-0.057457455299999995
276197417,1,0.0,0.0,-0.019152485099999998
276197668,1,0.0,0.0,-0.028733630999999996
276197911,1,0.0,0.0,-0.038304970199999996
276198158,1,0.0,0.0,-0.028733630999999996
276198404,1,0.0,0.0,-0.0478861161
276198656,1,0.0,0.0,-0.052671785699999994
276198898,1,0.0,0.0,-0.057457455299999995
276199144,1,0.0,0.0,-0.07182427079999999
276199391,1,0.0,0.0,-0.057457455299999995
276199638,1,0.0,0.0,-0.04310044649999999
276199885,1,0.0,0.0,-0.04310044649999999
276200132,1,0.0,0.0,-0.033519300599999996
276200378,1,0.0,0.0,-0.04310044649999999
276200625,1,0.0,0.0,-0.0478861161
276200872,1,0.0,0.0,-0.033519300599999996
276201119,1,0.0,0.0,-0.019152485099999998
276201366,1,0.0,0.0,-0.019152485099999998
276201612,1,0.0,0.0,-0.014366815499999998
276201859,1,0.0,0.0,-0.009581145899999999
276202106,1,0.0,0.0,-0.019152485099999998
276202353,1,0.0,0.0,-0.0239381547
276202599,1,0.0,0.0,-0.014366815499999998
276202846,1,0.0,0.0,-0.014366815499999998
276203093,1,0.0,0.0,-0.028733630999999996
276203340,1,0.0,0.0,-0.038304970199999996
276203587,1,0.0,0.0,-0.0622529316
276203833,1,0.0,0.0,-0.04310044649999999
276204080,1,0.0,0.0,-0.019152485099999998
276204327,1,0.0,0.0,-0.033519300599999996
276204574,1,0.0,0.0,-0.033519300599999996
276204821,1,0.0,0.0,-0.019152485099999998
276205067,1,0.0,0.0,-0.009581145899999999
276205314,1,0.0,0.0,-0.014366815499999998
276205561,1,0.0,0.0,-0.028733630999999996
276205808,1,0.0,0.0,-0.033519300599999996
276206055,1,0.0,0.0,-0.0478861161
276206301,1,0.0,0.0,-0.0239381547
276206548,1,0.0,0.0,0.009581145899999999
276206795,1,0.0,0.0,0.0
276207042,1,0.0,0.0,0.0
276207288,1,0.0,0.0,0.009581145899999999
276207535,1,0.0,0.0,0.014366815499999998
276207782,1,0.0,0.0,0.033519300599999996
276208029,1,0.0,0.0,0.0239381547
276208276,1,0.0,0.0,0.009581145899999999
276208522,1,0.0,0.0,0.0047856695999999995
276208769,1,0.0,0.0,0.0047856695999999995
276209016,1,0.0,0.0,0.0
276209263,1,0.0,0.0,-0.014366815499999998
276209510,1,0.0,0.0,0.0047856695999999995
276209756,1,0.0,0.0,0.0239381547
276210003,1,0.0,0.0,0.04310044649999999
276210250,1,0.0,0.0,0.033519300599999996
276210497,1,0.0,0.0,0.0
276210744,1,0.0,0.0,0.0
276210990,1,0.0,0.0,-0.009581145899999999
276211237,1,0.0,0.0,-0.009581145899999999
276211484,1,0.0,0.0,0.009581145899999999
276211731,1,0.0,0.0,0.009581145899999999
276211978,1,0.0,0.0,0.014366815499999998
276212224,1,0.0,0.0,0.033519300599999996
276212471,1,0.0,0.0,0.052671785699999994
276212718,1,0.0,0.0,0.052671785699999994
276212965,1,0.0,0.0,0.0478861161
276213211,1,0.0,0.0,0.014366815499999998
276213458,1,0.0,0.0,0.019152485099999998
276213705,1,0.0,0.0,0.038304970199999996
276213952,1,0.0,0.0,0.0478861161
276214201,1,0.0,0.0,0.038304970199999996
276214445,1,0.0,0.0,0.04310044649999999
276214697,1,0.0,0.0,0.052671785699999994
276214939,1,0.0,0.0,0.0478861161
276215186,1,0.0,0.0,0.014366815499999998
276215433,1,0.0,0.0,0.014366815499999998
276215684,1,0.0,0.0,0.0239381547
276215926,1,0.0,0.0,0.033519300599999996
276216173,1,0.0,0.0,0.0478861161
276216420,1,0.0,0.0,0.0478861161
27621662176284040,1,0.0,0.0,0.014366815499999998
276284287,1,0.0,0.0,0.0047856695999999995
276284534,1,0.0,0.0,0.014366815499999998
276284781,1,0.0,0.0,0.019152485099999998
276285027,1,0.0,0.0,0.0239381547
276285274,1,0.0,0.0,0.014366815499999998
276285521,1,0.0,0.0,0.009581145899999999
276285768,1,0.0,0.0,0.0
276286014,1,0.0,0.0,-0.0047856695999999995
276286261,1,0.0,0.0,-0.014366815499999998
276286508,1,0.0,0.0,0.0
276286755,1,0.0,0.0,-0.009581145899999999
276287002,1,0.0,0.0,-0.019152485099999998
276287248,1,0.0,0.0,-0.0239381547
276287495,1,0.0,0.0,-0.0239381547
276287742,1,0.0,0.0,-0.0239381547
276287989,1,0.0,0.0,-0.019152485099999998
276288236,1,0.0,0.0,-0.0047856695999999995
276288482,1,0.0,0.0,-0.028733630999999996
276288729,1,0.0,0.0,-0.052671785699999994
276288976,1,0.0,0.0,-0.0622529316
276289223,1,0.0,0.0,-0.04310044649999999
276289469,1,0.0,0.0,-0.033519300599999996
276289716,1,0.0,0.0,-0.057457455299999995
276289963,1,0.0,0.0,-0.0622529316
276290210,1,0.0,0.0,-0.06703860119999999
276290457,1,0.0,0.0,-0.08140541669999998
276290703,1,0.0,0.0,-0.06703860119999999
276290950,1,0.0,0.0,-0.057457455299999995
276291199,1,0.0,0.0,-0.07182427079999999
276291444,1,0.0,0.0,-0.06703860119999999
276291696,1,0.0,0.0,-0.0478861161
276291937,1,0.0,0.0,-0.052671785699999994
276292184,1,0.0,0.0,-0.052671785699999994
276292431,1,0.0,0.0,-0.0478861161
276292681,1,0.0,0.0,-0.07660994039999999
276292925,1,0.0,0.0,-0.10534357139999999
276293172,1,0.0,0.0,-0.0909767559
276293418,1,0.0,0.0,-0.057457455299999995
276293669,1,0.0,0.0,-0.057457455299999995
276293912,1,0.0,0.0,-0.0861910863
276294159,1,0.0,0.0,-0.08140541669999998
276294405,1,0.0,0.0,-0.07660994039999999
276294657,1,0.0,0.0,-0.0957722322
276294899,1,0.0,0.0,-0.110129241
276295146,1,0.0,0.0,-0.10534357139999999
276295392,1,0.0,0.0,-0.0909767559
276295639,1,0.0,0.0,-0.0909767559
276295886,1,0.0,0.0,-0.1197103869
276296133,1,0.0,0.0,-0.1292915328
276296380,1,0.0,0.0,-0.110129241
276296626,1,0.0,0.0,-0.10534357139999999
276296873,1,0.0,0.0,-0.1292915328
276297120,1,0.0,0.0,-0.13407720239999998
276297367,1,0.0,0.0,-0.1244960565
276297614,1,0.0,0.0,-0.138862872
276297860,1,0.0,0.0,-0.14364854159999998
276298107,1,0.0,0.0,-0.1292915328
276298354,1,0.0,0.0,-0.13407720239999998
276298601,1,0.0,0.0,-0.14844401789999997
276298848,1,0.0,0.0,-0.14844401789999997
276299094,1,0.0,0.0,-0.14844401789999997
276299341,1,0.0,0.0,-0.1532296875
276299588,1,0.0,0.0,-0.167596503
276299835,1,0.0,0.0,-0.15801535709999998
276300081,1,0.0,0.0,-0.13407720239999998
276300328,1,0.0,0.0,-0.14364854159999998
276300575,1,0.0,0.0,-0.14364854159999998
276300822,1,0.0,0.0,-0.13407720239999998
276301069,1,0.0,0.0,-0.13407720239999998
276301315,1,0.0,0.0,-0.14844401789999997
276301562,1,0.0,0.0,-0.1532296875
276301809,1,0.0,0.0,-0.14844401789999997
276302056,1,0.0,0.0,-0.14364854159999998
276302303,1,0.0,0.0,-0.13407720239999998
276302549,1,0.0,0.0,-0.13407720239999998
276302796,1,0.0,0.0,-0.138862872
276303043,1,0.0,0.0,-0.1532296875
276303290,1,0.0,0.0,-0.14364854159999998
276303537,1,0.0,0.0,-0.110129241
276303783,1,0.0,0.0,-0.0909767559
276304030,1,0.0,0.0,-0.10055790179999999
276304277,1,0.0,0.0,-0.13407720239999998
276304524,1,0.0,0.0,-0.1292915328
276304770,1,0.0,0.0,-0.11492471729999999
276305017,1,0.0,0.0,-0.1244960565
276305264,1,0.0,0.0,-0.1292915328
276305511,1,0.0,0.0,-0.1292915328
276305758,1,0.0,0.0,-0.138862872
276306004,1,0.0,0.0,-0.1532296875
276306251,1,0.0,0.0,-0.14364854159999998
276306498,1,0.0,0.0,-0.1244960565
276306745,1,0.0,0.0,-0.138862872
276306992,1,0.0,0.0,-0.1292915328
276307238,1,0.0,0.0,-0.1197103869
276307485,1,0.0,0.0,-0.11492471729999999
276307732,1,0.0,0.0,-0.1197103869
276307979,1,0.0,0.0,-0.1197103869
276308226,1,0.0,0.0,-0.1292915328
276308472,1,0.0,0.0,-0.1292915328
276308719,1,0.0,0.0,-0.1292915328
276308966,1,0.0,0.0,-0.14364854159999998
276309213,1,0.0,0.0,-0.1292915328
276309459,1,0.0,0.0,-0.1244960565
276309706,1,0.0,0.0,-0.1197103869
276309953,1,0.0,0.0,-0.10534357139999999
276310201,1,0.0,0.0,-0.10534357139999999
276310447,1,0.0,0.0,-0.110129241
276310698,1,0.0,0.0,-0.10534357139999999
276310940,1,0.0,0.0,-0.110129241
276311187,1,0.0,0.0,-0.11492471729999999
276311434,1,0.0,0.0,-0.10055790179999999
276311685,1,0.0,0.0,-0.08140541669999998
276311927,1,0.0,0.0,-0.07182427079999999
276312175,1,0.0,0.0,-0.057457455299999995
276312421,1,0.0,0.0,-0.052671785699999994
276312672,1,0.0,0.0,-0.06703860119999999
276312915,1,0.0,0.0,-0.08140541669999998
276313162,1,0.0,0.0,-0.0861910863
276313408,1,0.0,0.0,-0.0909767559
276313659,1,0.0,0.0,-0.06703860119999999
276313902,1,0.0,0.0,-0.057457455299999995
276314149,1,0.0,0.0,-0.06703860119999999
276314395,1,0.0,0.0,-0.0622529316
276314642,1,0.0,0.0,-0.052671785699999994
276314889,1,0.0,0.0,-0.052671785699999994
276315136,1,0.0,0.0,-0.0478861161
276315382,1,0.0,0.0,-0.04310044649999999
276315629,1,0.0,0.0,-0.0478861161
276315876,1,0.0,0.0,-0.0478861161
276316123,1,0.0,0.0,-0.04310044649999999
